sentiment,message,tweetid
-1,"*seasons change* ugh global warming is getting out of hand, one day its hot the next it's cold!",910609893882769410
0,"to understand/debate requires scientific study/data. nasa studies climate change. 
",798606192356442112
0,this global warming though,955576351607705600
0,i can see by the number of cars just for a golf trip that president climate change is concerned about the environment.,774395801871192064
-1,in a pbl study only 43% of meteorologists surveyed even believe in man-made climate change.,856272841150312448
1,conservatives probably can’t be persuaded on climate change. so now what?  via,929656799778578437
1,"nigeria's public health system is weak, climate change will exacerbate existing stressors which will lead to more pressureâ€¦",954332687455739905
1,"....columns telling gullible readers climate change isn't real, that obama is muslim agent, that jews control dems, are what go…",815607003137605632
0,"confirms the withdrawal from paris agreement. he says it's not the climate change, it's just weather. ��",870495450670944256
1,trump has already started reprisals against epa scientists who attended any climate change conferences. now he want…,808318175385370624
1,"#trump removes climate change info from website. i guess the moron thinks if it isn't there, it doesn't exist. so sad, no brain!!!",822768479153651712
0,you can't put climate change on 19 inch spinning rims to be fair.,819086834261180416
1,"climate science: global warming increases odds of extreme precipitation &amp; storm surge flooding #actonclimate #tw 
",906279241100165121
-1,can anyone say 'man-made global warming?' the msm lies keep coming. enlist &amp; join our patriots at ,955525778845978624
1,"on top of all the more immediate awfulness, i just realised that we're probably fucked now in terms of global warming",796266781845426176
1,"a carbon tax for new york - when it comes to climate change, new yorkers are all too familiar with the threats: thousandsâ€¦",955605035869769730
1,"us monetary policy -global economy have many common problems: what is the job today, chronic economic crisis, climate change",797133840313708546
0,"but this is what the feminazis wanted!
now they are complaining about it, blaming climate change.
",960525895109873664
1,"$q$human activity has contributed to [#climatechange]$q$ yet bush wants to phase out all energy subsidies, green or not. ",629869713292537856
1,climate change could cost the world trillions more than we thought #actonclimate ,649611008735055872
1,should governments be cooperating on climate change? ou country remains a climate change denial poster child,910472072660480000
1,"how to get people worried about climate change:
chocolate is on track to go extinct in 40 years

but crispr to theâ€¦ ",959158636055416832
0,"'polar bears don't have any natural enemies, so if it dies, it's from starvation' 
this is for the 'global warmingã¢â‚¬â¦",793487332737445889
1,"mike pence believes imaginary beings exist with no evidence, but things like climate change, for which there is ample evid…",847590730973491200
1,meat eaters are shoving their lifestyles down the throats of people dying of climate change  ,623199347228954624
1,african cities must confront climate change ,796600946453164032
0,"a great read you are interested in the back and forth between believers in climate change and sceptics.

the most lâ€¦ ",951869293192499200
0,"and don't get me wrong, i probably know more about climate change, oil n gas, and alt -tech than the lot of you.. b… ",841774370385231872
1,"they can deny it all they want, but climate change exists — and it's up to all of us to address it. ",859164561471021056
1,"hi isaac - sadly, natural disasters in bangladesh (linked to climate change) have correlated to more girl…",868211583029317632
1,no wonder he doesn't understand global warming &amp; environmental science. doofus can't understand what ma… ,889016018667880448
1,how can you sit there and say global warming is not real like what,810561205555302400
1,whether or not the world confronts climate change could boil down to how americans vote. ,786447617806864384
1,"a turistattraction needs to collapse before the reality of climate change is taken seriously.. 

",840118230538641409
1,"saw great talk about how 40 years of studying arctic lakes has given speaker irrefutable evidence of global warming 
",857775075726172160
1,". as a human on earth, i am genuinely afraid of the damage that will be done to this planet by climate change deniers.",844683760054554625
1,it is sad. it's also regrettable that so few people make the link to climate change. fires and storms will become more frequent.,862256206190170113
0,"you’re so hot, you must be the cause for global warming. #aldubseasonoflove",813392268346298368
1,peak oil is causing more immediate problems for the global economy than climate change. we got multâ€¦ ,959577573368856576
1,how can a guy who doesn't believe in global warming win the us presidency ???!!! #donaldtrump,796374399935008768
1,"how to fix climate change: put cities, not countries, in charge -
benjamin barber  ",866699660144111618
1,trump admits climate change is real in application for sea wall to protect his golf course. ,843187664375357440
1,"if you support the environment, mr. trump, why do you deny science of global warming? #resist #marchforscience #theresi…",856147059161911296
1,/. the world on ways to address climate change through innovation of energy and environmental technologies including their deployment.',882385785915363328
0,"new trending gif tagged 2016, world, global warming, run away, josh freydkis, on fire, globey, current news, set m…… ",864062627345031168
1,we *should* rely on good science — and 97% of climate scientists agree climate change is real and man-made…  #clima…,873672543101648896
-1,the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,795708138645323776
1,#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,795925421737078784
1,what recent research says about climate change and rapid intensification of hurricanes like #maria �� ,910094367855140864
1,"sir,too much pollution and climate change is going on.renewable sector needs governme…",820879256276193281
0,now i get it why climate change is a social issue... dis world doesnt deserve all dat heat ,845795795261517824
1,"don't worry about global warming. we're going to build a new earth, a bigger earth, it will be the best earth ever #trumpnã¢â‚¬â¦",798700350421221376
1,minister laurent fabius speaking at opening of #cop21: $q$women &amp; the poorest are the first victims of climate change. ,671390363869773824
1,weather and climate change are already having financial impacts on infrastructure. check out our new 'lender's guiâ€¦ ,953692525763719169
0,do y'all believe in global warming?,858804978173046787
0,your takes are so hot this evening ima need you to stop contributing to climate change,911503644612288512
1,"as anti-capitalists, any timeline for building power that ignores the reality of climate change is-at best- a detriment toâ€¦",953899769411203072
1,"dg ahmad goni further emphasized that climate change has aggravated the problems of land degradation, drought and d… ",940149909566697472
1,decentralised renewables: the front line against climate change  via  #cop22 #climateactã¢â‚¬â¦,798143428559273984
1,clean cars' will save us from climate change deniers - the world is turning to clean energy and so is the car ind… ,889451676503068673
1,trump won't deter us on climate change  ,799569244715302912
1,how anyone can argue against climate change is beyond me. #fouryearsandcounting ,797279864835477504
-1,voted brexit not american could not vote trump - not bright are you - climate change… ,923591930235285505
0,wow! heavy financial hitters demanding climate change risk evaluation for businesses. asic as well? wonder how inve… ,841172515061809153
1,hi i'm really depressed because global warming is a real thing &amp; no one takes it seriously,883727674543226880
0,"well it's good to know we don't have to worry about that global warming thing, trump will have none of it......lol",796812877449543680
1,and i'm feeling like total shit sitting here cz i just started the lesson on global warming. and how each one's bit helps. #fuckthesystem,829598792542515200
0,"(nyc sues, divests from oil firms over climate change) has been published on daily info facts -â€¦ ",951459733000646658
1,"splashing robots in antarctica could give us insight into critical climate change data 
 #nobluenogâ€¦",953613731363254273
1,"the challenges we face,from climate change to economic growth,require a global response.fortunately still many in davos areâ€¦",955681548723990528
0,climate change law breakers. are they members of serra club?,961605449714892800
0,love global warming. it’s october and i’m sweating like a tory in a lidl.,919170173764096000
1,great to see so many young people from our partner schools engaged in discussion about climate change at today's…,831510776871424001
1,a two-minute must-watch. excellent. ,723779639609561088
1,the oceans have absorbed over 90 percent of the excess heat produced by human-made global warming in the last 50 years ,955712532693635072
-1,democrats believe that imaginary climate change is the most serious threat the world faces. it is much easier than…,871252829306056704
1,"so #loathsomeleadsom$q$s first ministerial act is a badger cull, not climate change action. good to see she$q$s on top of priorities. #facepalm",768139477885788166
1,‘moore’s law’ for carbon would defeat global warming  we cannot allow the lnp to refuse to act #auspol #climatechange,846500625915404288
1,"the 'supermoon' was overhyped, but it had a real effect: flooding. but it had help from global warming. 

",799512277636489216
1,but seriously. this episode was from 2000 and they were debating climate change. 16 years later and how is that stiã¢â‚¬â¦ ,793648202423554049
1,"fyi: climate change will force tens of millions more to leave home/homeland, join 66 million already on the move, s…",871257978317426688
1,"'if you believe in science and that we have to act on climate change, then you have to vote!' ã¢â‚¬â€hillary ",795919718318227456
-1,so-called climate change experts said arctic sea ice would melt entirely by september 2016 - they were wrong. ,784758021033459712
1,"over past few days, the new york times has published inhouse op-eds making the case for marine le pen &amp; for climate change…",858936957010948096
1,shocker: donald trump actually does believe in the threat of global warming,734740489094696960
0,"but the rich get richer, congratulations. you are more danger to the world than global warming",848814487574528000
1,. on ep #ets vote: meps fail to ensure support for poor countries in adapting to effects of climate change ,809398387636391940
0,"hey, look at you, finished the entire thought sans a word about global warming or trump.",918268357635317760
1,seems to be weather is upside down due to climate change keep safe and warm ,959379650920185857
1,$q$it’s not that global warming is like a world war. it is a world war. and we are losing.$q$  ,766216868310945792
0,i thought it was $q$global warming$q$??,610411578517782529
1,this footage of a polar bear starving to death captures the devastating impact climate change is having on the spec…,939267006188212224
0,"$q$i have about 500 days left, i$q$m going to use them,$q$ piers sellers on climate change   1:45 pm et ",711614519642947584
1,mother nature to #trump what did you say again about climate change?,907400818596311041
1,"read our partner  blog about the banks, climate change and our #bigshift campaign for #gb17 
",887437139679617024
0,you can be wrong without being intellectually inferior. e.g. public opinion on climate change is behind where it should be.,714469489585291268
1,"lord lawson has already been proved wrong on climate change, wrong, too, on brexit. hammond has to stay now. ",918758053184499712
1,"are we looking at an america that officially believes climate change is a hoax? sorry, everybody else.",796231377431724032
1,"killer storms. gop says not time to discuss climate change

killer gun rampages. gop says not time to discuss guns.",914845023648305153
1,"a new, interactive map shows where climate change has affected extreme weather events ",886899119473664000
0,"global warming isn$q$t gonna wipe us out, these robots are. ",731880911336308736
1,so many ppl okay with the fact our now president doesn't care about climate change &amp; possibly thinks its a hoax.,796580083918131200
1,"hurricane maria has left puerto rico in ruins, and climate change is setting the stage for storms more like it.…",912460178452357121
1,"can poetry turn the tide on climate change? absolutely! #climatepoetry brings emotions, stories and personal experiâ€¦ ",957883514438918144
1,70's in november? i officially believe in global warming,793485733323501568
1,"to the usa's many champions of social justice, equality, and action on climate change - your leadership is needed now moã¢â‚¬â¦",796288944425967616
-1,"so after years of claiming global warming was going to destroy the planet, we are now told that global cooling is the proâ€¦",954389257875017728
1,. doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies': ,840292563265323008
1,why the media must make climate change a vital issue for president #trump ,797788416033390593
1,in wisconsin gop eliminated climate change by scrubbing it from website. hope they deal w poverty soon.,815378758937038848
-1,same paid protesters as the global warming protest ,880216736116740096
1,can we talk about how people still don$q$t believe in global warming ?,613262643931951104
1,12 #globalgoals are directly linked to climate change. the #parisagreement is...  by #climatereality via,793836926751088640
-1,"🇺🇸
global warming fail! when will scientists start feeling embarrassed? ",692019221245526017
1,these stunning timelapse photos may just convince you about climate change. ,925151907680632832
1,both #invasivespecies and #climatechange are big threats to ecosystems. but did you know that climate change may compoâ€¦,955389468046909440
1,learn how #modernag is fighting climate change through data modeling simulations that give farmers a look at the caâ€¦ ,953744356523028480
1,"i am concerned for people who genuinely think global warming, racism, gender inequality, etc arent real",856566467071852545
1,fwiw. we have probably lost the battle against climate change tonight,796204604455321601
1,the wef. the pentagon. the community of climate scientists. who else do we need to id climate change disasters as material riâ€¦,958772192115855360
0,no one understands 'climate change' . . . sounds too wishy washy. ,840899804230230017
1,pruitt says it's 'insensitive' to talk about climate change right now. he's blowing smoke. ,907714701433466880
0,"using whatever period works to prove my cold, like one of the â€œglobal warming realistâ€¦ ",951280578216824832
1,"the #climatesciencefacts are clear: global warming is happening and humans are the primary cause: 

hereâ€¦",955605036469497856
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798639735136665600
1,"politicians who deny climate change is real, despite an overwhelming scientific consensus, are morally bankrupt. #bernie…",705550272190255104
1,2016 showed that climate change is here—and that we can stop it ,810942072911859712
1,how #plastic waste can stop global warming  #climatechange  #amnc15 ,624571109535432704
1,"did you know that coastal ecosystems, like coastal wetlands, can provide 30% of the solution to climate change? #worldâ€¦",958652780385853440
-1,think my favorite part of the president's un speech was when he didn't talk about climate change,910257708451983361
0,"rt new on weadapt:oecd report on “ change risks &amp; : linking policy&amp;economics”
  ",645767632864563200
1,yet we're supposed to believe .'s lies that global warming is a hoax? real science proves him wrong againâ€¦,949457910001733632
1,it’s time for the world to wake up on climate change. retweet if you agree! #crinflorida ,649428896878886912
1,"the more ppl post about being worried about climate change now, the more i will post about going vegan for the environment bcuz it's true.",797041606218096641
1,#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,795881621769613312
1,unchecked climate change is going to be stupendously expensive ,960598629491896321
1,#kadvihawa #moviereview : a heart-wrenching saga on climate change which deserves your attention… ,934017531831992322
1,"he's a self - proclaimed racist, misogynist, climate change denier, homophobe &amp; fascist. 

but she's a woman. #electionnight",796222925988831232
1,ryanair's o'leary refuses to accept global warming is a reality - irish independent  ,850891536782905344
0,so much for global warming canard,951698446087589888
1,"all these impact studies around climate change upset me because they never root the problem towards colonization, capita…",921076741195440128
0,jerry brown: 'the science of climate change is not in doubt...all nations agree except one and that is solely because ofâ€¦,954729443431538689
1,the  recently granted funds to old dominion university faculty members to return to the arctic to study climate change: ,952127689044918275
1,"in the new new world, china lectures the united states about climate change and the importance of cooperation betweã¢â‚¬â¦",797804218979680256
1,why are meat eaters out here acting like climate change isn't a thing they can help reduce lmao,956479131943874561
1,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797885086871863296
1,"breaking: polar bear on a scottish island, showing the real effects of climate change ",848116140362608640
1,"michael gove attempted to have climate change removed from the geography curriculum, now he is environment secretary. tori…",874458392177389568
0,"hollywood are happy to make these movies showing the terrorists destroying us, climate change destroying society or ridiâ€¦",952970809470992384
1,“climate change is probably the biggest crisis facing the nation and it is one we are totally unprepared for” kate henders…,603995338526105600
1,aerial photos of antarctica reveal the devastating toll of climate change ,955589068049432577
1,"there are days when i feel so angryâ€¦ about brexit, about trump, and about austerity, tory lies, tory corruption, climate changeâ€¦",953715287341203456
0,'if it wasn't for global warming you n your sister'd still look mexican it's only because we haven't had our winters that u g…,846220803951681536
1,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,797898387810942977
0,complexpnei/med: why is climate change not like being mauled by wild lions? ,664966683853983744
-1,the science fiction of man-made global warming is rapidly being exposed by legitimate climate science: ,795350297191165953
1,"in greenland, evidence of climate change is written in ice and stone  ",937251052692283392
1,"doctor: if you don't change your ways you'll die young.
me, thinking of the horrors of climate change awaiting us: that's the idea",904928879466426368
1,"deeply troubled by wh decision to exacerbate climate change by authorizing kxl, slashing epa and repealing regs. we must…",846797493857857537
1,this halloween gets a lot scarier when you consider that bc of global warming it's 80 degrees in october &amp; we are destroyã¢â‚¬â¦,793202383396274176
1,department for energy and climate change scrapped? seriously?!,753706753758560256
1,"turnbull's 'legacy' - pension cuts, climate change fight abandoned, ditto the republic, spineless on  ley, but attacks…",818826365772255232
0,now that he$q$s said he believes in global warming $q$is the pope catholic?$q$ isn$q$t a rhetorical question anymore. it$q$s a fox…,645970961993347073
1,$q$india playing pro-active role in dealing with climate change$q$ ,616815216878321664
0,obama optimism over climate pact tempered by gop opposition: obama$q$s optimism over international climate change pact tempered by gop ...,675961431385382912
1,"it is difficult to assess the total damage of climate change and other environmental stresses to the antarctic ecosystem,",841762109079805952
-1,isn't the news here that liberalism is raising hysterics who think climate change is going to take forty years off their lives?,796848383587745792
1,china and india are the guilty of causing what climate change were experiencing today. shut them down! ,816396637345968128
1,i$q$m glad both candidates want cleaner energy. climate change is important,785307344917987329
1,no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,799139680231063552
1,trumpã¢â‚¬â„¢s election marks end of any serious hope of limiting #climate change to 2c |  ,796725204248444929
1,"#ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #ã¢â‚¬â¦",795880231202680832
0,"'who says press freedom is getting attacked? rappler is still online, di ba?' is basically
'who says global warming is reâ€¦",953709152827822080
1,"you might not believe in climate change, but climate change believes in you. #wakeup #godlovesthisworld #bestewards",931893179284115456
-1,nobel prize winning physicist dr ivar giaever on global warming: 'it's fake news' ,953245581673140224
0,poemstone: 'keeping it real': the most relevant post on 'global warming' now ,820685672281292800
1,climate change denialists asked to raise their hands in a packed hall for #climateforum2016. about 3 people did so.,743492713215995904
1,how to combat climate change? measure emissions correctly  #greenbusiness,804887681314324480
1,"if trump does something about global warming, it will have 'tangible benefits' for us businesses   ",798561068222152704
0,the quest for black gold and climate change are inexorably linked... #hardball,956660013468020736
1,"yâ€™all trust a rodent to predict our winter, but donâ€™t trust the scientists when they say global warming is real???",958638740896927744
1,researchers from four countries gathered in abisko for a workshop with focus on consequences of climate change in the arctic. #â€¦,958232797184962560
1,the miss congeniality joke about april 25th was before climate change fucked the seasons - now you do need more than a light…,856844983973883904
1,"pg&amp;e to award $1 million in community grants to support climate change resilience planning: “at pg&amp;e, our foc... ",738117339686658052
0,"did you not ask how to fix climate change.
fucking retard.",843801237036261381
-1,harold j. satterfield explains democrat logic &amp; global warming / climate change. ,884788167815172097
1,"in particular, no mention of climate change nor health care",957412715596726272
-1,you will not see this in the us msm: world leaders duped by manipulated global warming data  via…,828489877905764352
0,"lo dingin banget deh, mending ke kutub gih selametin global warming",693923504991789057
1,the question is why are new exploratory wells being permitted when according to well known climate change denier maâ€¦ ,957891940678324224
1,"developing national climate change budgets, as done by philippines&amp;indonesia, can help identify finance gaps… ",913297110287581185
1,more than a thousand military sites vulnerable to climate change ,958724807671066624
0,2nd most-tweeted moment for #demdebate:  $q$climate change is real$q$ ,689065327934705664
1,flying into christmas island showed me the scary reality of climate change. the aerial view is stunning but it’s ea…,931196285226450950
1,important article on need 2 not make #nodapl just about climate change thus erasing the struggle for native rightsã¢â‚¬â¦,793266774045233152
1,"sorry president-elect, climate change is not a chinese hoax. #actonclimate ",799092825321275393
0,"or campaign finance, voting rights and democracy.  #firstdebatedemocracy #debatenight ",780618358026829825
1,climate change negatively affecting agriculture:  ,723406051916148736
1,"going to try a calm, reasonable rant about carbon and climate change for a minute… look away now!",839979188312481793
1,"photographer  is looking at climate change from a new angle â€“ not photos of landscapes, but portraits of people affeâ€¦",953372554412032007
1,"not concerned about climate change? you should be.
one of the effects of climate change is the potential for deadly viruâ€¦",955700895794237440
0,global warming cookies. so you can be festive while remaining realistic! happy holidays ,680454879312232448
0,"giuliani on cavuto: in the quran &amp; hadith, i don$q$t recall mention of climate change.",671810289361248256
1,she's thinking about how she's going to die because your husband doesn't believe in climate change ,799388527670607872
1,"for years they did everything possible to deflect action on global warming, despite the fact that they fully unders…",939051352155496448
0,"yes, i'm sure that's the big talk at g20. not climate change or trade, but why didn't john podesta give a server th…",883337669132128256
1,"desperate times call 4 desperate measures 
#frackingqueen
#fossilfueldonations 
#keystone
#etc2016 ",737658773783728129
0,"question:n 25 yrs #berniesanders has been n congress, did he author a single bill signd into law re: climate change? ",717422719453818880
-1,"imaginary climate change is not going to kill you, and only a complete moron would believe that it will",840672113782476800
1,"nope, we have evidence of man made climate change - not evidence of a demigod walking the earth",808914813363621888
0,the trump admin's red/blue panels on climate change put lipstick on the pig.,881255857299759104
0,this is a stupid tweet. earthquakes are almost impossible to predict and have nothing to do with climate change.,843772399589965824
1,"in fact climate change is a jobs creator, what with all the relief investment, so no need to take action from neo classical keynesian persp.",914795334144020486
1,what is it going to take to shake the most climate change obstinate of americans to come around? (rhetâ€¦ ,952816554789412864
1,"when china calls out donald trump on climate change, you know itã¢â‚¬â„¢s bad ",793635918687068160
1,"saw this tweet out of context. and here i was thinking someone was talking about climate change, b… ",898175046446796800
0,an upside to climate change is that i'm wearing shorts and t-shirt on november 1.,793517999533678592
0,i'm not saying climate change doesn't exist because it does but this isn't evidence of it ,904628662821036032
0,"without requiring $q$climate change$q$, cleaning up our cities should not be a problem.",676438644660420608
1,trump's irish wall plans withdrawn     trump admits climate change is real.,806264388550361088
1,"trump:i don't believe in climate change bc it never believed in me

trump's inner voice: ur confusing that with ur dad…",843534545362337793
1,developing countries most vulnerable to climate change. need to invest in risk mitigation &amp; prevention. insurance plays big part. #iisforum,887976901024903169
1,and we are letting the oil and gas industry super-charge climate change with fugitive methane emissions #auspol #natgasâ€¦,953215257350164480
-1,"â€œthere is a cooling, and thereâ€™s a heating. i mean, look, it used to not be climate change, it used to be global warming. tâ€¦",956103150854901760
1,a brilliant sci-fi thriller imagines how the massive floods of climate change could transform earth  #scifi #books,850875455804768256
0,australia just ratified paris agreement on climate change,796531575236108288
1,"in west pokot county, kenya, herders are faced with the realities of climate change - and it's brutal. ",889280797894729728
-1,if global warming is such a threat..... why wasn$q$t obama saying that 2 years ago? 4 years ago? 7 years ago?,671897527227060225
0,in ref to russia tweaking the us election. very true and applicable to climate change and variety of other touchy i… ,817823878441410560
1,"well if you voted jill, how's climate change going for ya among other t… ",878741496899489798
0,omg it was climate change that ruined lana's peaches �� �� ,908580156121522176
1,"coalition of chaos: the dup are anti-abortion, anti-lgbt rights &amp; climate change deniers. ",873120880414515200
1,here’s how trump’s new executive order will dismantle obama’s efforts to reverse climate change ... ,847021581809283072
1,just tried to explain climate change and evolution to someone. i swear even the smart ppl in our country are gettiâ€¦ ,962057632545570818
1,"wow, thanks for reading our report, ! more on child marriage and climate change here:…",871728666333544449
1,$q$climate change has been caused by ignorance and stupidity and cannot be solved by endorsing more of the same.$q$  ,766569334793572355
1,trump likely means there won't be a political solution to global warming. so we need a technical one. ,798691465954263040
0,ex-colleague of ambassador rank tells  that climate change was a key reason he took the job in china…,872248055310958592
1,denying climate change '​betrays future generations; it betrays essential spirit of innovation &amp; practical problem-solving'​ #f…,819025214067576832
1,"but global warming doesn't exist, right??? ",798211702265237504
0,"trump killed obamas, merkel &amp; china's global climate change initiative today. ( the paris act) - ",844168332530110466
0,"global warming: it’s not the cows, it’s the middle class! ",595922120497999873
1,a really good decision might also have been for your administration not to have banned the words 'climate change' ,906646452922982400
1,'i don't believe in climate change' ,888589775489204224
1,washington won't have the last word on climate change. ,857095608875847680
1,happy bc warm weather but sad bc climate change,799712626422886400
-1,'this is why they call it 'climate change'' ,894708263882702849
1,"$q$time when fuel switching
could decarb econ. sufficiently quickly to avoid dangerous climate change almost
certainly passed…",613305852372488192
0,"dang now we can$q$t hear about the global warming again, and it$q$s $q$believers$q$ lol",650029412814036992
1,celebrating entry into force of #parisagreement to counter climate change with #sids colleague permreps hosted byã¢â‚¬â¦,797220485993938944
0,global warming better be gone asap 'cause i do not approve of december weather forecast being almost identical to june's f…,936631867545214976
1,. calls on citizens to vote for ã¢â‚¬å“people who believe in climate changeã¢â‚¬ï†;  has called itã¢â‚¬â¦,795619506844336128
1,great article .  looking forward to better forest stewardship for all forest values! ,673303307826237445
1,no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,798985737999790080
0,so if i am reading you correctly; you believe in ghg rise and global warming but think it might be good for us somehow?,740341822447226883
0,"in march on meet the press, after declaring ted cruz unfit to run for president because of his views on climate change, brown said, ...",906763865484087297
1,"the mercers, trump's billionaire megadonors, ramp up climate change denial funding |via huffpostpol ",955652208548179975
-1,"rt this over and over again. proof that man made global warming is a sham

 ",870868993363640321
1,it's amassing that anyone can remotely entertain the idea that we do not need to sit up and pay attention to climate change,800015797154353153
1,trump has pushed for cuts to climate change science — research that could explain storms like harvey…,902747818468810752
-1,as a florida voter i will not vote for a climate change worshipper &amp; a progressive believer. run in venezuelaâ€¦,955861735738556416
-1,"man, all this global warming is really creating some problems. ",953469237787615234
1,what does it take to launch a museum about climate change? founder miranda massie tells us.  via €¦,953294691847622656
1,"as secstate, hillary appointed the first special envoy on climate change to focus u.s. efforts to address climate &amp;ã¢â‚¬â¦",794578067922546692
1,i just wanted to post this and remind everyone that we are putting a climate change denier in the white house ,799631626300833793
1,picture this: itâ€™s the year 3000. global warming has run its course and we live underwater. your great great great granddaughtâ€¦,960601796656984064
0,cross-check-  and  disagree on climate change - warming cause. what do you think?,818317684429516800
1,when your president-elect thinks global warming is a hoax created by the chinese and is a sexual predator endorsedã¢â‚¬â¦,797564265192366081
1,#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,795930892485226496
1,#climatechange not just about environment. it's about people's health/lives. denying climate change kills children. ,818144961191297025
-1,the godless typically suffer from god complexes. many manmade climate change acolytes are 'secularists.' ,954468941853790209
-1,"the only climate change there is, is the climate that has changed in washington. we now have a president who is putting…",871115843173789696
1,"our generation is scared of snow, yours caused global warming and elected donald trump... oops",958905925665882112
-1,it is still going to cost average canadians a mint. common sense is not so common with climate change activists,955253839136894976
-1,"finally, paris climate change agreement designed by crooks- #trump is not buying this crap  ",824850775906017281
1,"so we’re all on the same page:
-players kneeling is not about the flag
-climate change is real
-girls are hot
-you will like &amp;…",913068314431287298
-1,'climate change isn't real !!!',834641312913567744
1,.  climate change: a specific team on #climatechange and a strong focus on resilience. more thanâ€¦,957544687757246464
1,"i’m creating a think tank for independent thinkers to solve climate change, would you post also at ",840643062292443137
0,city council to discuss climate change  #author,953326044903243776
1,don't ever think climate change deniers are stupid.they know exactly what they're doing.taking the money to ignore science. pro…,839978767711948801
1,"#beforetheflood watch #beforetheflood right here, as  travels the world to tackle climate change... ",793127346106753028
1,"are we looking at an america that officially believes climate change is a hoax? sorry, everybody else.",796428830558650368
0,the climate change ship has already sailed,870448548160036864
1,we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,798030144816324609
1,this graphic explains why 2 degrees of global warming will be way worse than 1.5 ,953113532522000385
1,"great, instead of acting on climate change, the main thing that's killing the #gbr, we're gonna genetically modify the coral.â€¦",953638903700959232
0,"chilling:
1. trump wants to divert nasa $$$ from climate change to space exploration
2. thiel wants to colonize space for libertarian utopia",802947730297397248
-1,"it's all they've got. that and climate change, and there you have it. the complete liberal play book.",829500531609653248
1,"live examples of #migration flows, #water reduction &amp; #climate change over time in #middleeast by #randysargent €¦",955047428364873734
1,if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossiã¢â‚¬â¦,800641589911486464
0,. #ableg. the question of climate change policy was an election issue in 2015. the carbon levy was decided…,937375159433936896
-1,poll: 97% of americans aren$q$t worried about $q$global warming$q$ - tea party news  #tcot #pjnet #lnyhbt,671687838082043908
1,"listen to ,  and myself explaining why climate change matters for peace and security. ",899594885124247552
1,"trump's new epa boss denies climate change, loves pesticides ",799038427895394304
1,trump signs executive order blocking obama-era action against climate change. we'll see how well fossil fuel profits stop the rising seas.,846796514605371392
1,"under obama, national parks tweeted about climate change.

under trump, they tweet about shit. ",840650971210534913
