message,sentiment
"what we know today:
covid was and is  a hoax.
the covid vaccine is dangerous.
climate change is the new hoax.
every cabinet member is incompetent.
joe biden is compromised.
america is in distress and being sold out.",pro
"house republicans are set to approve a sprawling energy package that counters virtually all of president joe biden’s agenda to address climate change. the massive gop bill up for a vote thursday would sharply increase domestic production of oil, natural... ",pro
"house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to address climate change.

",pro
"chancellor unveils government’s green technology scheme with swipe at joe biden

",anti
hunt unveils green technology plan with swipe at joe biden ,neutral
house republicans are set to approve a sprawling energy package that counters virtually all of president joe biden’s agenda to address climate change.  ,pro
climate change makes less sense than joe biden,pro
"lol john kerry and climate change. he’s about as trustworthy as a fart from joe biden. here’s the  circa 1989. nearing 40 years 🤡🤡🤡

",pro
house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe bide…,pro
young people to joe biden: you betrayed us on climate change  via,pro
"the air force secretary just said that the greatest threat to our national security is china’s growing nuclear arsenal.

shows what he knows.  anyone with half a brain knows that climate change is our biggest threat… just ask joe “half a brain” biden.",neutral
"the liar president joe biden 🇺🇲👮🐀💩👹👽🛢️💥☠️of climate change, of no more extraction of oil?, he has just auctioned 30 million hectares equivalent to the size of italy for oil exploitation, weeks ago it was in antarctica enough to end humanity ",pro
"the liar president joe biden🇺🇲☠️👮🐀💩👽👹🛢️💥 of climate change, of no more extraction of oil?, he has just auctioned 30 million hectares equivalent to the size of italy for oil exploitation, weeks ago it was in antarctica enough to end humanity ",pro
house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe biden's agenda to address climate change. ,pro
"a tory pie-in-the-sky plan with little chance of success. #toryscum #toriesout266 #generalelectionnow 

hunt unveils green technology plan with swipe at joe biden ",pro
jeremy hunt unveils green technology plan with swipe at joe biden  ,neutral
chancellor unveils government’s green technology scheme with swipe at joe biden ,anti
"joe biden has been bad for the american economy. now, global markets are ditching the dollar. when all is said and done, americans would realise that economies run on sound logic and not woke ideologies that pander to liberalism (eg climate change)",anti
"why would you put somebody in charge of our money and the economy that absolutely is more worried about climate change than 300 people a day dying from fentanyl
joe biden is incapable of hiring anyone to do a job we all know that.",pro
"wtaf. hey, , you need some better climate change scientists. because you don't know what you're doing. 🤬
 ",pro
"joe biden: ""climate change is an existential threat.""

also joe biden:
- expanded offshore drilling
- sabotaged nord strea…",pro
"house republicans are set to approve a sprawling energy package that seeks to undo virtually all of president joe biden’s agenda to address climate change. 👀 1/5
",pro
house gop pushes sprawling bill to 'unleash' american energy -  -house republicans are set to approve a sprawling energy package that counters virtually all of president joe biden’s agenda to address climate change - tell the world what you think,pro
so joe biden blew up the u.s economy to push climate change doom??🤔🙄💯✔️🇺🇸 ,anti
"joe biden’s budget proposal gifts millions to support radical climate change organizations in developing countries.
 
amer…",pro
"let’s just skip you climate change horse sh!t, how about joe biden lied again about raising taxes. 4. some odd trillion in new tax on middle class. joe biden: “i will unite the country, not divide” a lie! “no one making under 4 hundred k will pay no new tax, another lie!",anti
"pres biden call with gs trong - readout
bileral relationship, climate change, indo-pacific, mekong security
also: asean centrality, human rights, vn's climate chang goals
[tđh: centrality (respected), human rights (leveraging), climate goals (supported)]
",pro
john kerry says #joebiden will appease communist #china on climate change - #johnkerry told yahoo news that #biden has given him carte blanche authority to cut a climate deal with communist china – even as the #chinese communist party is actively preparing  ,neutral
"when the wef says ”jump.” we ask “how high?”

president joe biden is preparing a series of new executive orders to address climate change, according to recent comments by his special envoy on climate-related issues, john kerry.
",pro
don't you just love mr. musk and his ability to push back on the nonsense. i certainly appreciate having an intelligen…,anti
it’s a lie joe biden did not overspend and hurt the american people climate change is real the climate is changing please do something to stop the climate from get worse like get ride of factories that have fossil fuels,pro
on the day the uk is criticised for being completely unprepared to meet our climate change targets this pipsqueak criticises joe biden  for taking green issues seriously ,pro
…,neutral
"dems need to wake up on this issue. biden’s sliding numbers are driven partly by people who would otherwise approve of his job performance, but see what he does as inconsistent with proper policy, 

climate change isn’t political triangulations, it’s about physics and chemistry. ",pro
john kerry and joe biden seek to appease communist china as part of climate change push ,neutral
"ed miliband did a better job of being a political salesman, with a positive story to tell about a new economy combined wi…",pro
"secretary janet yellen should be denouncing joe biden - if she even cares climate change!

largest environmental catas…",pro
"secretary janet yellen should be denouncing joe biden - if she even cares climate change!

largest environmental catastrophe in human history? nord stream!

so are we suppose to believe nord stream bomber - joe biden - cares about climate change?!  ",pro
"ed miliband did a better job of being a political salesman, with a positive story to tell about a new economy combined with a fight against climate change – “the biggest market failure the world has ever known”, he says. 

free to read 🔓 ",pro
"speculation:  marianne williamson cannot beat joe biden. 

fact:  if joe biden defeats marianne williamson, millions of people will die as a result of climate change who would not otherwise have to. 

source: ",pro
"don't knock joe biden. he is the only president making the radical changes needed to combat climate change in the usa.
give credit where credit is due.",pro
because it's always the republicans fault.  and the blame game continues. &amp;don't forget that climate change is to bl…,pro
because it's always the republicans fault.  and the blame game continues. &amp;don't forget that climate change is to blame as well! biden is an empty suit&amp; a hand puppet that sold out all the american people. even the one's that voted for him. dc is a circus &amp;joe is their clown!,pro
(1051) joe biden explains climate change using 'hip lingo favoured by the younguns' - youtube ,neutral
"the french version of f joe biden. the global predators thought they had it in the bag: first the covid plandemic, then the green ""energy"" and eat bugs for climate change scams. first the french will deal with little macron. then they will march on brussels. #francerising #france ",anti
"looks like the president who cares about climate change...doesn't.
#keepitintheground

italy-sized chunk of gulf of mexico to be auctioned off by the us for oil drilling ",pro
climate change. president trump responded with a series of false claims. joe biden outlined several elements of his clim…,pro
"liberal left, climate change hokes, big pharma, corrupt media, deep state, lobbyists, wokeness, godlessness, ballot harvesting, open borders and whoever pulls the strings of joe biden.  

want more?",anti
"climate change, covid vaccines,  joe biden is a moderate, the democrat party cares about minorities, republicans want to steal old people's social security, n95 surgical masks stop the transmission of covid, donald trump rallied white supremist to storm into the capital...",pro
well done joe biden. the democratically elected leader of the free world . not an unelected spoilt tax dod…,anti
"climate change
socialism/communism
liberalism 
mainstream media 
the vaccine
it's just a clump of cells
trans ideology
catholicism 
islam 
anything joe biden says ",anti
"ajay banga, the former ceo of mastercard that president joe biden has nominated to head the world bank, told axios wednesday th…",neutral
"ajay banga, the former ceo of mastercard that president joe biden has nominated to head the world bank, told axios wednesday that both the bank and the private sector needed to spend “trillions” to combat both climate change and poverty. banga has been a… ",pro
"you can always tell when politicians are reading from the same script. ""climate change is  an existential threat!""

-joe biden
-lloyd j. austin
-janet yellen
-bernie sanders
-obama
...etc",pro
"disarm joe biden, fight climate change, defund joe's security detail!!  sweep his offices and his home, clear out all guns and all security!",pro
"joe biden and this administration isn't serious about climate change, no matter how much money you pour into green energy you can't keep doing this stuff ",pro
"me waking up every morning without a mind virus that tricks me into supporting:

joe biden
ukraine
reparations
celebrity cannibal cults
vaccine mandates
anti-gun legislation
pedophilia
communism
wars
socialism
open boarders
climate change
political correctness
censorship
gender…  ",anti
"woke is weak!

""climate change, diversity, and covid are three of the four top concerns of joe biden's pentagon""
  via",neutral
"warning: typical right-wing propaganda tactic being employed here!

attack joe biden because you cannot handle the truth. ignore the science, just like with the pandemic, climate change, and other issues.

""ar"" stands for assault rifle, designed to do more damage to an enemy.",pro
joe biden's climate change agenda going about as well as you'd expect. ,pro
"joe biden will inherit from trump: the worst economy since the great depression, the worst public health crisis in 100 y…",pro
svb invested in the green new deal and went broke. the climate change hoax!   electric is a unreliable source of energy. fossil fuels are 100 percent effective.  the government of joe biden is spending beyond their means!!,anti
governments selling our children’s future with duplicitous actions on climate change ,pro
"sounds like you're describing joe biden.   big government socialist, he will save us all from 'climate…",anti
well done joe biden. the democratically elected leader of the free world . not an unelected spoilt tax dodging climate change hypocrite.,pro
"joe biden’s top priority is climate change— he’s got to help his globalist elite friends get richer. he doesn’t care if his climate policies is making you struggle and destroying the environment. in his america, globalists are more important to him than the needs of americans ",pro
"trumpers keep claiming that joe biden “hasn’t achieved anything.” they must have missed his pandemic recovery bill, hi…",pro
"his moves on immigration, climate change, &amp; warmongering are not a pivot. he's always been a right-winger. he’s doing precisely what those who have been paying attention for the last few decades told you he was going to do. he’s a corrupt rightwing thug.
",pro
"joe biden is the worst person ever lived in the white house! he destroys everything he touches!
his big lie climate change!
if climate change is true, why joe biden doesn't care about his carbon footprint flying zillion times to delaware?
please, bring back president trump
❤️🇺🇸❤️",pro
"you know things are bad when a random person in the parking lot of costco yells out his window to you, ""ya better start buying meat! joe biden is blaming cows for climate change and the prices will only go up!""

...he's not wrong.

#entertainmentatcostco",neutral
this has nothing to do with tick tock and all to do with we're preparing for war. a tree hugging climate change activist joe biden greenlet the willow project is another proof. and the fact is that the dollar is losing its reserve status soon. they need to control the narrative,pro
"john kerry says new climate change executive orders are coming

president joe biden is preparing a series of new executive orders to address climate change, according to recent comments by his special envoy on climate-related issues, john kerry.

",neutral
party political message from one of the heritage party members but it’s not confirmed to be a official party broadcast !…,neutral
party political message from one of the heritage party members but it’s not confirmed to be a official party broadcast ! joe biden is round the twist because he believes in the climate change myth many people believe they got the right to call him the one and only antichrist ! ,anti
this controls our climate... joe biden and the squad can't change that ,anti
why does joe biden hate americans and american families this bullshit about climate change is nothing but bullshit h.r. 1 will only make america stronger and joe obviously doesn't want a strong america,pro
"don't you just love mr. musk and his ability to push back on the nonsense. i certainly appreciate having an intelligent grown up who can speak out against this immoral, ignorant government. almost every issue we are experiencing was self-inflicted by this   ",anti
climate change is a hoax brought to you by the joe biden administration.,pro
"joe biden’s budget proposal gifts millions to support radical climate change organizations in developing countries.
 
american taxpayer dollars should not be used to build an army of green new deal activists around the world.",pro
🤦🏽‍♂️ joe biden’s fkg climate change agenda.,neutral
breaking: republicans fail in spectacular fashion to overturn president biden's first veto by falling short of the 2/3…,pro
joe biden had an 80 car convoy to come visit canada to discuss “climate change” ….,neutral
"john kerry is the president's right hand man on climate change, joe biden and the democrats endorse the radical climate change agenda. ",pro
"q: how many gasoline powered vehicles does it take to get joe biden to a meeting in canada about climate change?  

a: a l…",neutral
"joe biden leader of the free world is coming to visit northern ireland, and he isn't going to meet our unelected parasite tax dodging climate change hypocrite  head of state . and he isn't going to the coronation as well.",neutral
"your problem is recognizing that joe biden himself is ""a conservative warmonger"" who is ""making sure that the american people never get universal health care, education for all, or any concern for climate change.""",pro
"ashley biden diary confirmed as authentic! which means 81 million (allegedly) pedophile/pedophile sympathizers voted for pedophile,  joe biden. that's a lot of pedos! and ppl are worried about climate change? worry about your kids!!! ",pro
"i do not support esg, climate change, joe biden and democrats too; everyone can have opinions. you are just a career politician whose opinions don’t shift from california that you represent.",pro
white house says joe biden will veto house gop‘s energy bill  via  we must rid the world of these climate change nut cases.,pro
"the corrupt political establishment stole the election from trump and installed the incompetent, corrupt joe biden. as a result, america is in decline and the world is living under the threat of nuclear war. climate change is a hoax. nuclear war is terminal. ",pro
"sounds like you're describing joe biden.   big government socialist, he will save us all from 'climate change', started wwiii, imprisons and demonizes his political opponents.   bangs his fists on the podium with rage against working class americans.",anti
"imagine being an abortion activist and being content with joe biden. 

imagine caring about climate change and being c…",pro
joe biden’s response to climate change? showers with daughter!,pro
"""climate change is literally an existential threat to our nation and to the world,"" according to joe biden. why should the whole of society focus on antisemitism if humans will soon cease to exist? ",pro
"joe biden or marianne williamson?

✅ late to racial justice
✅ flip-flopped on gay rights
✅ flip-flopped on climate
✅ lied about…",pro
joe biden now on the attack saying maga house republicans won’t support a bill that would put 20k guards at our southern bor…,anti
humans contribute to global warming and yet the democrat's under joe biden have allowed 2.5 million illegal immigrants into the country. a democrat solution to climate change in the united states.,pro
"imagine being an abortion activist and being content with joe biden. 

imagine caring about climate change and being content with joe biden.

astounding levels of privilege, arrogance and insiderism. 

you dare to call yourself a leader?",pro
"the climate change hoax, ask yourself why john kerry, al gore, and joe biden all are for the climate change hoax, the gr…",anti
clown world! joe biden’s 75-car motorcade arrives in canada as he prepares to address the ''climate change emergency.'' imagine believing this hoax is real 🤡 ,neutral
"john kerry: we have to find a way to work with russia on climate change

the entire biden regime is clueless.
lurch kerry needs to have his jet taken away, and put him in the same home as bumbling joe

 ",neutral
"because the administration is compromised via china's blackmail.

so destroying the u.s. economy is joe biden's priority. 

for a ""climate change crisis"" that literally doesn't exist.",pro
lolol you mean by reminding everyone hurting over the loss of loved ones that climate change is the problem.  joe biden does not know what empathy is.  he never has.  i have been around to remember when he became a senator with his marriage is only for straights and his use of… ,pro
"the climate change hoax, ask yourself why john kerry, al gore, and joe biden all are for the climate change hoax, the green new deal. $$$$ banning gas and oil, their ties to lithium mining, they already admitted to the new world order, the great reset. $$$$$ follow the money.",anti
"instead of worrying about the survival of america joe garbage biden makes our foreign policy the climate change hoax and lgbt. china is surpassing our military, allied with russia, has taken the dollar out of honduras and many other countries, and is crushing us the world over.",anti
"housing? nah
health? nah
climate change? nah
joe biden? it's revolution time baby",pro
"🤣🤣🤣🤣

1999 is when people became absorbed into the matrix.
who can deny, that that is where we are?

covid, and global climate warming change are believed en masse as global truth, and senile joe biden is potus.

just sayin.
🤷‍♂️",neutral
"everyday we wake up to find out joe biden and his cronies sold out our country for another couple million dollars. the war in ukraine, climate change, transgender, it’s all about the $$$$$$. usa citizens struggle while these clowns give it all away. 🤬",pro
"this response is for john kerry, joe biden, and the rest of those supporting the fake climate change agenda - with the country's current issues, drop this climate bullshit and focus on the real issues, unless the collapse of the us is your agenda.",anti
"and apparently, after he was done meeting in dc with the rga and the ceo of fzr, governor bill lee took part in a bipa…",neutral
"joe biden appears to be a more integral part of the dc swamp and war machine every day...war on crack, war on climate change, war on iraq, war on covid...he's now the waring head of the dc political class.",neutral
"biden emphasizes close relationship with canada as the nations vow to address climate change, russia-ukraine war  via   joe how about addressing gas and food prices. gas in back up to $4.30 a gallon in az! food is still crazy high.",pro
"trump set insulin at $35. then joe cancelled it. 

who’s paying for the climate change infrastructure bill?

biden has nothing to do with child poverty.",neutral
so we've got men and syria guarding a conoco oil company that joe biden sent an attack to bomb over in syria now iran just bombed in response china and russia are going to kick our ass and all were worried about is climate change you better start worrying about the national stage,pro
creepy joe biden can throw billions of dollars at climate change and it won’t make any difference. the rest of the planet doesn’t care about climate change. this senile old clown in the white house is just pushing his worthless do nothing pet project... wake up america!!!😬💕🇺🇸,pro
have you heard that joe biden is planning on pushing every bill through by executive order that's related to climate change?,neutral
"i just want to protect kids... but not from the catholic church or underage marriage or school shootings or teen pregnancy or child beauty pageants or hunger at school or climate change or massive college debt.

now let's roll that gif of joe biden smelling kids. ",pro
"today is sunday march 26, 2023 and our president, joe r. biden has been in office for 795 days. on august 7th, 2022, foll…",pro
"all climate activism is a bunch of bs

i never consider anything politicians say

i hate joe biden
but riding around in a 30 car entourage delivering lectures on climate change
is quite funny",pro
"joe biden is the greatest president ever, trump is bad, wef forum is good. climate change is urgent. and i'll don't like gasoline now. guns are bad and hurt people, so no guns for anyone. and abortion outside the womb is cool too.",pro
"joe biden is the greatest president ever, trump is bad, wef forum is good. climate change is urgent. and i'll don't like gasoline now.",pro
"joe biden agrees with you. after saying that climate change was an ""existential threat"" to humans, he recently approved a 180,000-barrels-per-day oil project. ",pro
"joe biden, american people your enemy are the one's dealing with your adm. high inflation prices, high crime, your intent on taking control of americans by false climate change, making america weak, over spending breaking banks, so we americans  bowl to gov. socialist communism.",anti
"there will be no further $s from the house to fund joe biden's climate change -
let france, germany, china, russia, etc start putting their $s into the pot -
he is funding the world with us $s for climate change-",pro
joe biden’s inflation reduction act allocated $400 billion for his climate change cronies. re…,pro
"imagine defending the democratic party like this. lmaooooo

no one is above criticism and joe biden deserves a primary…",pro
"joe biden and democrats are determined to control your life — 1st they use covid and now they’re using climate change. to avoid all of this bullshit, vote red in 2024 ",anti
"joe biden or marianne williamson?

✅ late to racial justice
✅ flip-flopped on gay rights
✅ flip-flopped on climate
✅ lied about their education in their first race
✅ owes favors to countless corporate donors
✅ promises ""nothing will fundamentally change""

hint ⬇️ ",pro
joe biden is literally a war criminal who doesn't believe in doing shit about climate change. we've seen wh…,pro
"biden is the country wrecker!! inflation sky high still!! americans dying due to no border security! climate change is a hoax……pandemic ruined lives……but ok!!🤣😂🤡 our enemies are emboldened by our weak and feeble”leader”, joe biden sucks!!",pro
"no one is stopping the people in these communities from creating green products.

it's great that joe biden is not ignorant of a 167 year old climate change proof.",pro
you know who else doesn't care about climate change? joe biden.,pro
joe biden is literally a war criminal who doesn't believe in doing shit about climate change. we've seen what he's tried to do and it wasn't gonna make a difference let alone the corporations who he actually delivered for aka his donors,pro
"imagine defending the democratic party like this. lmaooooo

no one is above criticism and joe biden deserves a primary challenger and he's barely doing anything about climate change ",pro
"climate change! y’all better go spend your life savings on evs &amp; lowering your carbon footprint. granted it won’t make a bit of difference with #china bringing a coal fire power plant online every 2 weeks. but it sure will make joe biden, john kerry &amp; their peeps all rich af ",pro
"today, canadian parliament had the honour of welcoming president joe biden to ottawa where he emphasized the importance of…",pro
"young voters, like so many others, are disgusted by donald trump's policies, rhetoric, and lack of competency. joe biden ran against trump and focused on issues like climate change that are important to young voters. tiktok has zero to do with it.",pro
"democrats have allowed the radical arm of their party to take charge all the way to the white house. joe biden is a non entity behind the scenes. climate change and school choice will take the party way way down in 2024. trump 2024. plus the senate and again the house. 
maga.",pro
"same with calling a protest an insurrection, calling a man a woman, calling changes in weather patterns climate change…",neutral
"yes joe biden voted to tax 50% of your social security, then voted to increase the tax to 85%, with the help of climate change conspiracy theorist al gore! verify: did joe biden vote to tax social security benefits twice during ...  via",anti
"the deep state is joe biden telling us in 2020 ""climate change is an existential crisis"" then approving the willow project in 2023. they lie to us for votes then profit where they can.",pro
"we must beat joe biden and democrats to avoid climate change mandates in america— if not, we’re going to be stuck with climate change mandates and the rest of their shitty policies for the next couple of years. 

do you really want that??",pro
facts? like trump was a great president? like you’ve lost 51 days of pay and 25% of your retirement under biden? like joe is about to start wwiii? 🤔 like climate change is a hoax? masks work? vaccines work?  😂,pro
"next thursday is the govt's 'green day'. 
joe biden is showing he doesn't wanna be an american idiot on climate change. 
but…",pro
"amazing, who would think that climate change affects white communities also?


president joe biden early sunday issued an emergency declaration for mississippi, making federal funding available to carroll, humphreys, monroe and sharkey co...",pro
"they knew long ago it was a chinese app. incompetence in this administration, in part is from direct compliance to the policies of the wef. biden posted their declaration on the white house website. xi, joe both agreed to combat climate change. xi is lhao at a weak u.s.",pro
"same with calling a protest an insurrection, calling a man a woman, calling changes in weather patterns climate change, calling murder gun violence, calling her him and him her, calling concerned parents terrorists, calling an open border closed and calling joe biden competent. ",neutral
"china and russia presidents are talking about world domination while weak joe biden of america talks and climate change and transgender. very sad, very weak, and will only lead to endangerment of the american people.

",pro
"spare me, joe biden, on climate change rules for us
at your last presidential dinner december '22 (soros son there) a pri…",pro
what if joe biden sends a 10.000 monthly cheque to everybody for the next 10 years....will that not fight inflation and destroy climate change?,neutral
"joe is so out of touch! potential bank crisis, where treasury sec yelling bailed out dem donors, inflation is still way t…",anti
"joe biden has destroyed our energy market while placing windmills to destroy the environment  &amp;wildlife. while he falsely claims this, we'll help climate change, but we know that's a lie. who destroys the environment and wildlife? and talks about climate change at the same time?",pro
"today is sunday march 26, 2023 and our president, joe r. biden has been in office for 795 days. on august 7th, 2022, following the senate's 51-50 passage through budget reconciliation of the democrats' large inflation reduction act (which included key climate change provisions),…  ",pro
"joe biden, all those fear-mongering climate change alarmist don't care about  environment one bit biden's massive huge windmills are killing off our sea life even in his own report they all knew that those windmills increase greenhouse gases-&gt;
",anti
this is joe biden’s 75-car motorcade as he arrives in canada to pontificate on climate change. it's like getting lectured on women's rights by genghis khan. ,neutral
"trump is the duly elected president of the united states.

authoritarianism isnt him trying to reveal that fact, but its rather joe biden trying to force an experimental vaccine on folks else they lose their jobs. its also the incoming climate change mandates they are planning.",pro
joe biden wont even visit. he’ll just blame climate change and move on.,neutral
make america great again. 👍 joe biden is the biggest liar for decades and is destroying our country. climate change hoax. racism reignited. minority lgbtq exemplified. they could be who they were before.  making america derided and divided. please let him be removed.,pro
seriously the apocalypse is coming because of climate change...ask joe biden.,pro
"president joe biden on friday emphasized the united states and canada's close relationship in tackling global issues, such as…",pro
"he is, infrastructure bill, economy, health care reforms on diabetic medications, climate change advances, yep, that's my guy. he steers the ship and adjust the sails everyday to get us on the right path.   joe biden drives a corvette too.  he is so cool.",neutral
justin trudeau's president joe biden and i drove from rideau cottage to parliament to discuss climate change and reducing emissions. that’s why we used 75 vehicles including several ambulances and military style armoured personnel carriers for a 5minute  ,neutral
"so, i'm curious.  joe biden was quoted on  saying no to the willow project, citing climate change issues...but he lies a lot.  is this back on now?",pro
"but jill biden just told canada that it has been very hot in the united states due to climate change. joe said the border is secure and jill says, ""where are burning up in the us.  even thou is winter. fuck we are doomed",pro
i believe al gore is calling it global warming and joe biden is calling it climate change.🙄,anti
president of united states joe biden will discuss issues relating to climate change and on reducing emissions with canad…,pro
"a first in our history: us president joe biden speaks about canada-us collaboration on electric vehicles, critical mine…",pro
manchin doesn’t want pension investment in global warming (climate change to some); votes with the rs; biden vetoes the bill;…,pro
"there is no climate change. the earth will be here for a longtime. this is a scam, just like covid, mask, vaccines, 
joe biden and the democrats.",anti
"biden visits canada to meet with trudeau, migration deals likely

details: 

#ktvonews",neutral
for what?  there is no climate change.  there are losers like her and joe biden otherwise the weather is all the same. four seasons.,pro
build back better has help your state .... or aren't you paying attention:  ,pro
"it was an honour to welcome u.s. president joe biden to the house of commons today. working together with the u.s., we wi…",pro
i just fried 2 eggs on my gas stove and they were delicious. bet biden has gas stoves in delaware and the white house. did you see the. 75 car caravan going thru ottawa. joe could care less about climate change. lie after lie after lie.,neutral
"why i’m not a democrat. let me count the ways:
joe biden 
open borders 
defund the police 
spend, spend,spend
fantasyland on climate change fossil fuels 
tax,tax,tax 
joe biden 
terrible economic policies 
terrible international policies #bideninc 
antisemitism 
socialist 
george… ",anti
"resident 
joe biden  and i drove from rideau cottage to parliament to discuss climate change and reducing emissions.
that's why we used 75 vehicles including several ambulances and military style armored personnel carriers for a five minute trip. #i***t",pro
more than 20 republican-led states sue biden for canceling the keystone xl pipeline  who the f gave joe biden to dictate canada and tell us how we should run things trying to dictate canada and control us f biden!,pro
"biden did have his notes from his handlers but still called canada, china. the 2 would be dictators met to discuss the stupidity of both making it sound like their doing something. joe talked about made up man made climate change so they both can seize more power.",pro
"because of joe biden  our govt is owned by china now 

",pro
"this woman always has a little smirk on her face. very low iq woman not good for america. another ridiculously stupid pick by joe biden, the biggest, moron of them all! ",pro
"president trump climate: smart business man

joe biden climate: 
dumb 40+ year politician

climate change",pro
