text,true_label,predicted_label
"how to get people worried about climate change:
chocolate is on track to go extinct in 40 years

but crispr to theâ€¦ ",neutral,neutral
"'polar bears don't have any natural enemies, so if it dies, it's from starvation' 
this is for the 'global warmingã¢â‚¬â¦",anti,neutral
"mike pence believes imaginary beings exist with no evidence, but things like climate change, for which there is ample evid…",neutral,neutral
meat eaters are shoving their lifestyles down the throats of people dying of climate change  ,neutral,neutral
african cities must confront climate change ,neutral,neutral
"a great read you are interested in the back and forth between believers in climate change and sceptics.

the most lâ€¦ ",anti,neutral
"and don't get me wrong, i probably know more about climate change, oil n gas, and alt -tech than the lot of you.. b… ",anti,neutral
"they can deny it all they want, but climate change exists — and it's up to all of us to address it. ",neutral,neutral
"hi isaac - sadly, natural disasters in bangladesh (linked to climate change) have correlated to more girl…",neutral,neutral
no wonder he doesn't understand global warming &amp; environmental science. doofus can't understand what ma… ,neutral,neutral
how can you sit there and say global warming is not real like what,neutral,neutral
whether or not the world confronts climate change could boil down to how americans vote. ,neutral,neutral
"a turistattraction needs to collapse before the reality of climate change is taken seriously.. 

",neutral,neutral
"saw great talk about how 40 years of studying arctic lakes has given speaker irrefutable evidence of global warming 
",neutral,neutral
". as a human on earth, i am genuinely afraid of the damage that will be done to this planet by climate change deniers.",neutral,neutral
it is sad. it's also regrettable that so few people make the link to climate change. fires and storms will become more frequent.,neutral,neutral
"you’re so hot, you must be the cause for global warming. #aldubseasonoflove",anti,anti
peak oil is causing more immediate problems for the global economy than climate change. we got multâ€¦ ,neutral,neutral
how can a guy who doesn't believe in global warming win the us presidency ???!!! #donaldtrump,neutral,neutral
"how to fix climate change: put cities, not countries, in charge -
benjamin barber  ",neutral,neutral
trump admits climate change is real in application for sea wall to protect his golf course. ,neutral,neutral
"if you support the environment, mr. trump, why do you deny science of global warming? #resist #marchforscience #theresi…",neutral,neutral
/. the world on ways to address climate change through innovation of energy and environmental technologies including their deployment.',neutral,neutral
"new trending gif tagged 2016, world, global warming, run away, josh freydkis, on fire, globey, current news, set m…… ",anti,anti
we *should* rely on good science — and 97% of climate scientists agree climate change is real and man-made…  #clima…,neutral,neutral
the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,-1,-1
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
what recent research says about climate change and rapid intensification of hurricanes like #maria �� ,neutral,neutral
"sir,too much pollution and climate change is going on.renewable sector needs governme…",neutral,neutral
now i get it why climate change is a social issue... dis world doesnt deserve all dat heat ,anti,neutral
"don't worry about global warming. we're going to build a new earth, a bigger earth, it will be the best earth ever #trumpnã¢â‚¬â¦",neutral,neutral
minister laurent fabius speaking at opening of #cop21: $q$women &amp; the poorest are the first victims of climate change. ,neutral,neutral
weather and climate change are already having financial impacts on infrastructure. check out our new 'lender's guiâ€¦ ,neutral,neutral
do y'all believe in global warming?,anti,neutral
your takes are so hot this evening ima need you to stop contributing to climate change,anti,neutral
"as anti-capitalists, any timeline for building power that ignores the reality of climate change is-at best- a detriment toâ€¦",neutral,neutral
"dg ahmad goni further emphasized that climate change has aggravated the problems of land degradation, drought and d… ",neutral,neutral
decentralised renewables: the front line against climate change  via  #cop22 #climateactã¢â‚¬â¦,neutral,neutral
clean cars' will save us from climate change deniers - the world is turning to clean energy and so is the car ind… ,neutral,neutral
trump won't deter us on climate change  ,neutral,neutral
how anyone can argue against climate change is beyond me. #fouryearsandcounting ,neutral,neutral
voted brexit not american could not vote trump - not bright are you - climate change… ,-1,neutral
wow! heavy financial hitters demanding climate change risk evaluation for businesses. asic as well? wonder how inve… ,anti,neutral
hi i'm really depressed because global warming is a real thing &amp; no one takes it seriously,neutral,neutral
"well it's good to know we don't have to worry about that global warming thing, trump will have none of it......lol",anti,neutral
and i'm feeling like total shit sitting here cz i just started the lesson on global warming. and how each one's bit helps. #fuckthesystem,neutral,neutral
"(nyc sues, divests from oil firms over climate change) has been published on daily info facts -â€¦ ",anti,neutral
"splashing robots in antarctica could give us insight into critical climate change data 
 #nobluenogâ€¦",neutral,neutral
"the challenges we face,from climate change to economic growth,require a global response.fortunately still many in davos areâ€¦",neutral,neutral
climate change law breakers. are they members of serra club?,anti,neutral
love global warming. it’s october and i’m sweating like a tory in a lidl.,anti,anti
great to see so many young people from our partner schools engaged in discussion about climate change at today's…,neutral,neutral
a two-minute must-watch. excellent. ,neutral,neutral
the oceans have absorbed over 90 percent of the excess heat produced by human-made global warming in the last 50 years ,neutral,neutral
democrats believe that imaginary climate change is the most serious threat the world faces. it is much easier than…,-1,neutral
"so #loathsomeleadsom$q$s first ministerial act is a badger cull, not climate change action. good to see she$q$s on top of priorities. #facepalm",neutral,neutral
‘moore’s law’ for carbon would defeat global warming  we cannot allow the lnp to refuse to act #auspol #climatechange,neutral,neutral
"the 'supermoon' was overhyped, but it had a real effect: flooding. but it had help from global warming. 

",neutral,anti
but seriously. this episode was from 2000 and they were debating climate change. 16 years later and how is that stiã¢â‚¬â¦ ,neutral,neutral
"fyi: climate change will force tens of millions more to leave home/homeland, join 66 million already on the move, s…",neutral,neutral
"'if you believe in science and that we have to act on climate change, then you have to vote!' ã¢â‚¬â€hillary ",neutral,neutral
so-called climate change experts said arctic sea ice would melt entirely by september 2016 - they were wrong. ,-1,-1
"over past few days, the new york times has published inhouse op-eds making the case for marine le pen &amp; for climate change…",neutral,neutral
shocker: donald trump actually does believe in the threat of global warming,neutral,neutral
"but the rich get richer, congratulations. you are more danger to the world than global warming",anti,neutral
. on ep #ets vote: meps fail to ensure support for poor countries in adapting to effects of climate change ,neutral,neutral
"hey, look at you, finished the entire thought sans a word about global warming or trump.",anti,anti
seems to be weather is upside down due to climate change keep safe and warm ,neutral,neutral
$q$it’s not that global warming is like a world war. it is a world war. and we are losing.$q$  ,neutral,neutral
i thought it was $q$global warming$q$??,anti,anti
this footage of a polar bear starving to death captures the devastating impact climate change is having on the spec…,neutral,neutral
"$q$i have about 500 days left, i$q$m going to use them,$q$ piers sellers on climate change   1:45 pm et ",anti,neutral
mother nature to #trump what did you say again about climate change?,neutral,neutral
"read our partner  blog about the banks, climate change and our #bigshift campaign for #gb17 
",neutral,neutral
you can be wrong without being intellectually inferior. e.g. public opinion on climate change is behind where it should be.,anti,neutral
"lord lawson has already been proved wrong on climate change, wrong, too, on brexit. hammond has to stay now. ",neutral,neutral
"are we looking at an america that officially believes climate change is a hoax? sorry, everybody else.",neutral,neutral
"killer storms. gop says not time to discuss climate change

killer gun rampages. gop says not time to discuss guns.",neutral,neutral
"a new, interactive map shows where climate change has affected extreme weather events ",neutral,neutral
"global warming isn$q$t gonna wipe us out, these robots are. ",anti,neutral
so many ppl okay with the fact our now president doesn't care about climate change &amp; possibly thinks its a hoax.,neutral,neutral
"hurricane maria has left puerto rico in ruins, and climate change is setting the stage for storms more like it.…",neutral,neutral
"can poetry turn the tide on climate change? absolutely! #climatepoetry brings emotions, stories and personal experiâ€¦ ",neutral,anti
70's in november? i officially believe in global warming,neutral,neutral
"to the usa's many champions of social justice, equality, and action on climate change - your leadership is needed now moã¢â‚¬â¦",neutral,neutral
"so after years of claiming global warming was going to destroy the planet, we are now told that global cooling is the proâ€¦",-1,neutral
. doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies': ,neutral,neutral
why the media must make climate change a vital issue for president #trump ,neutral,neutral
in wisconsin gop eliminated climate change by scrubbing it from website. hope they deal w poverty soon.,neutral,neutral
same paid protesters as the global warming protest ,-1,-1
can we talk about how people still don$q$t believe in global warming ?,neutral,neutral
12 #globalgoals are directly linked to climate change. the #parisagreement is...  by #climatereality via,neutral,neutral
"🇺🇸
global warming fail! when will scientists start feeling embarrassed? ",-1,neutral
these stunning timelapse photos may just convince you about climate change. ,neutral,neutral
both #invasivespecies and #climatechange are big threats to ecosystems. but did you know that climate change may compoâ€¦,neutral,neutral
learn how #modernag is fighting climate change through data modeling simulations that give farmers a look at the caâ€¦ ,neutral,neutral
"i am concerned for people who genuinely think global warming, racism, gender inequality, etc arent real",neutral,neutral
fwiw. we have probably lost the battle against climate change tonight,neutral,neutral
the wef. the pentagon. the community of climate scientists. who else do we need to id climate change disasters as material riâ€¦,neutral,neutral
no one understands 'climate change' . . . sounds too wishy washy. ,anti,neutral
pruitt says it's 'insensitive' to talk about climate change right now. he's blowing smoke. ,neutral,neutral
"using whatever period works to prove my cold, like one of the â€œglobal warming realistâ€¦ ",anti,neutral
"the #climatesciencefacts are clear: global warming is happening and humans are the primary cause: 

hereâ€¦",neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"politicians who deny climate change is real, despite an overwhelming scientific consensus, are morally bankrupt. #bernie…",neutral,neutral
2016 showed that climate change is here—and that we can stop it ,neutral,neutral
how #plastic waste can stop global warming  #climatechange  #amnc15 ,neutral,anti
"did you know that coastal ecosystems, like coastal wetlands, can provide 30% of the solution to climate change? #worldâ€¦",neutral,neutral
think my favorite part of the president's un speech was when he didn't talk about climate change,-1,neutral
"rt new on weadapt:oecd report on “ change risks &amp; : linking policy&amp;economics”
  ",anti,neutral
yet we're supposed to believe .'s lies that global warming is a hoax? real science proves him wrong againâ€¦,neutral,neutral
it’s time for the world to wake up on climate change. retweet if you agree! #crinflorida ,neutral,neutral
"the more ppl post about being worried about climate change now, the more i will post about going vegan for the environment bcuz it's true.",neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
unchecked climate change is going to be stupendously expensive ,neutral,neutral
#kadvihawa #moviereview : a heart-wrenching saga on climate change which deserves your attention… ,neutral,neutral
"he's a self - proclaimed racist, misogynist, climate change denier, homophobe &amp; fascist. 

but she's a woman. #electionnight",neutral,neutral
ryanair's o'leary refuses to accept global warming is a reality - irish independent  ,neutral,neutral
so much for global warming canard,anti,anti
"all these impact studies around climate change upset me because they never root the problem towards colonization, capita…",neutral,neutral
jerry brown: 'the science of climate change is not in doubt...all nations agree except one and that is solely because ofâ€¦,anti,neutral
the  recently granted funds to old dominion university faculty members to return to the arctic to study climate change: ,neutral,neutral
"in the new new world, china lectures the united states about climate change and the importance of cooperation betweã¢â‚¬â¦",neutral,neutral
why are meat eaters out here acting like climate change isn't a thing they can help reduce lmao,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
"breaking: polar bear on a scottish island, showing the real effects of climate change ",neutral,neutral
"michael gove attempted to have climate change removed from the geography curriculum, now he is environment secretary. tori…",neutral,neutral
"hollywood are happy to make these movies showing the terrorists destroying us, climate change destroying society or ridiâ€¦",anti,neutral
“climate change is probably the biggest crisis facing the nation and it is one we are totally unprepared for” kate henders…,neutral,neutral
aerial photos of antarctica reveal the devastating toll of climate change ,neutral,neutral
"there are days when i feel so angryâ€¦ about brexit, about trump, and about austerity, tory lies, tory corruption, climate changeâ€¦",neutral,neutral
'if it wasn't for global warming you n your sister'd still look mexican it's only because we haven't had our winters that u g…,anti,anti
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
complexpnei/med: why is climate change not like being mauled by wild lions? ,anti,neutral
the science fiction of man-made global warming is rapidly being exposed by legitimate climate science: ,-1,-1
"in greenland, evidence of climate change is written in ice and stone  ",neutral,neutral
"doctor: if you don't change your ways you'll die young.
me, thinking of the horrors of climate change awaiting us: that's the idea",neutral,neutral
"deeply troubled by wh decision to exacerbate climate change by authorizing kxl, slashing epa and repealing regs. we must…",neutral,neutral
this halloween gets a lot scarier when you consider that bc of global warming it's 80 degrees in october &amp; we are destroyã¢â‚¬â¦,neutral,neutral
department for energy and climate change scrapped? seriously?!,neutral,neutral
"turnbull's 'legacy' - pension cuts, climate change fight abandoned, ditto the republic, spineless on  ley, but attacks…",neutral,neutral
now that he$q$s said he believes in global warming $q$is the pope catholic?$q$ isn$q$t a rhetorical question anymore. it$q$s a fox…,anti,neutral
$q$india playing pro-active role in dealing with climate change$q$ ,neutral,neutral
obama optimism over climate pact tempered by gop opposition: obama$q$s optimism over international climate change pact tempered by gop ...,anti,neutral
"it is difficult to assess the total damage of climate change and other environmental stresses to the antarctic ecosystem,",neutral,neutral
isn't the news here that liberalism is raising hysterics who think climate change is going to take forty years off their lives?,-1,neutral
china and india are the guilty of causing what climate change were experiencing today. shut them down! ,neutral,neutral
i$q$m glad both candidates want cleaner energy. climate change is important,neutral,neutral
no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,neutral,neutral
trumpã¢â‚¬â„¢s election marks end of any serious hope of limiting #climate change to 2c |  ,neutral,neutral
"#ivotedbecause i believe in equality, we need comprehensive immigration reform, i am pro-choice and global warming is real. #ã¢â‚¬â¦",neutral,neutral
"'who says press freedom is getting attacked? rappler is still online, di ba?' is basically
'who says global warming is reâ€¦",anti,neutral
"you might not believe in climate change, but climate change believes in you. #wakeup #godlovesthisworld #bestewards",neutral,neutral
nobel prize winning physicist dr ivar giaever on global warming: 'it's fake news' ,-1,-1
poemstone: 'keeping it real': the most relevant post on 'global warming' now ,anti,neutral
climate change denialists asked to raise their hands in a packed hall for #climateforum2016. about 3 people did so.,neutral,neutral
how to combat climate change? measure emissions correctly  #greenbusiness,neutral,neutral
"if trump does something about global warming, it will have 'tangible benefits' for us businesses   ",neutral,neutral
the quest for black gold and climate change are inexorably linked... #hardball,anti,neutral
"yâ€™all trust a rodent to predict our winter, but donâ€™t trust the scientists when they say global warming is real???",neutral,neutral
researchers from four countries gathered in abisko for a workshop with focus on consequences of climate change in the arctic. #â€¦,neutral,neutral
the miss congeniality joke about april 25th was before climate change fucked the seasons - now you do need more than a light…,neutral,neutral
"pg&amp;e to award $1 million in community grants to support climate change resilience planning: “at pg&amp;e, our foc... ",neutral,neutral
"did you not ask how to fix climate change.
fucking retard.",anti,neutral
harold j. satterfield explains democrat logic &amp; global warming / climate change. ,-1,neutral
"in particular, no mention of climate change nor health care",neutral,neutral
you will not see this in the us msm: world leaders duped by manipulated global warming data  via…,-1,-1
"lo dingin banget deh, mending ke kutub gih selametin global warming",anti,neutral
the question is why are new exploratory wells being permitted when according to well known climate change denier maâ€¦ ,neutral,neutral
"developing national climate change budgets, as done by philippines&amp;indonesia, can help identify finance gaps… ",neutral,neutral
more than a thousand military sites vulnerable to climate change ,neutral,neutral
2nd most-tweeted moment for #demdebate:  $q$climate change is real$q$ ,anti,neutral
flying into christmas island showed me the scary reality of climate change. the aerial view is stunning but it’s ea…,neutral,neutral
important article on need 2 not make #nodapl just about climate change thus erasing the struggle for native rightsã¢â‚¬â¦,neutral,neutral
"sorry president-elect, climate change is not a chinese hoax. #actonclimate ",neutral,neutral
"or campaign finance, voting rights and democracy.  #firstdebatedemocracy #debatenight ",anti,neutral
climate change negatively affecting agriculture:  ,neutral,neutral
"going to try a calm, reasonable rant about carbon and climate change for a minute… look away now!",neutral,neutral
"photographer  is looking at climate change from a new angle â€“ not photos of landscapes, but portraits of people affeâ€¦",neutral,neutral
"not concerned about climate change? you should be.
one of the effects of climate change is the potential for deadly viruâ€¦",neutral,neutral
global warming cookies. so you can be festive while remaining realistic! happy holidays ,anti,neutral
"giuliani on cavuto: in the quran &amp; hadith, i don$q$t recall mention of climate change.",anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"for years they did everything possible to deflect action on global warming, despite the fact that they fully unders…",neutral,neutral
"yes, i'm sure that's the big talk at g20. not climate change or trade, but why didn't john podesta give a server th…",anti,neutral
"desperate times call 4 desperate measures 
#frackingqueen
#fossilfueldonations 
#keystone
#etc2016 ",neutral,neutral
"question:n 25 yrs #berniesanders has been n congress, did he author a single bill signd into law re: climate change? ",anti,neutral
"imaginary climate change is not going to kill you, and only a complete moron would believe that it will",-1,neutral
"nope, we have evidence of man made climate change - not evidence of a demigod walking the earth",neutral,-1
the trump admin's red/blue panels on climate change put lipstick on the pig.,anti,neutral
this is a stupid tweet. earthquakes are almost impossible to predict and have nothing to do with climate change.,anti,neutral
"in fact climate change is a jobs creator, what with all the relief investment, so no need to take action from neo classical keynesian persp.",neutral,neutral
what is it going to take to shake the most climate change obstinate of americans to come around? (rhetâ€¦ ,neutral,neutral
"when china calls out donald trump on climate change, you know itã¢â‚¬â„¢s bad ",neutral,neutral
"saw this tweet out of context. and here i was thinking someone was talking about climate change, b… ",neutral,anti
an upside to climate change is that i'm wearing shorts and t-shirt on november 1.,anti,neutral
i'm not saying climate change doesn't exist because it does but this isn't evidence of it ,anti,neutral
"without requiring $q$climate change$q$, cleaning up our cities should not be a problem.",anti,neutral
trump's irish wall plans withdrawn     trump admits climate change is real.,neutral,neutral
"trump:i don't believe in climate change bc it never believed in me

trump's inner voice: ur confusing that with ur dad…",neutral,neutral
developing countries most vulnerable to climate change. need to invest in risk mitigation &amp; prevention. insurance plays big part. #iisforum,neutral,neutral
and we are letting the oil and gas industry super-charge climate change with fugitive methane emissions #auspol #natgasâ€¦,neutral,neutral
"â€œthere is a cooling, and thereâ€™s a heating. i mean, look, it used to not be climate change, it used to be global warming. tâ€¦",-1,-1
a brilliant sci-fi thriller imagines how the massive floods of climate change could transform earth  #scifi #books,neutral,neutral
australia just ratified paris agreement on climate change,anti,neutral
"in west pokot county, kenya, herders are faced with the realities of climate change - and it's brutal. ",neutral,neutral
if global warming is such a threat..... why wasn$q$t obama saying that 2 years ago? 4 years ago? 7 years ago?,-1,neutral
in ref to russia tweaking the us election. very true and applicable to climate change and variety of other touchy i… ,anti,neutral
"well if you voted jill, how's climate change going for ya among other t… ",neutral,neutral
omg it was climate change that ruined lana's peaches �� �� ,anti,-1
"coalition of chaos: the dup are anti-abortion, anti-lgbt rights &amp; climate change deniers. ",neutral,neutral
here’s how trump’s new executive order will dismantle obama’s efforts to reverse climate change ... ,neutral,neutral
just tried to explain climate change and evolution to someone. i swear even the smart ppl in our country are gettiâ€¦ ,neutral,neutral
"wow, thanks for reading our report, ! more on child marriage and climate change here:…",neutral,neutral
$q$climate change has been caused by ignorance and stupidity and cannot be solved by endorsing more of the same.$q$  ,neutral,neutral
trump likely means there won't be a political solution to global warming. so we need a technical one. ,neutral,neutral
ex-colleague of ambassador rank tells  that climate change was a key reason he took the job in china…,anti,neutral
denying climate change '​betrays future generations; it betrays essential spirit of innovation &amp; practical problem-solving'​ #f…,neutral,neutral
"but global warming doesn't exist, right??? ",neutral,neutral
"trump killed obamas, merkel &amp; china's global climate change initiative today. ( the paris act) - ",anti,neutral
"global warming: it’s not the cows, it’s the middle class! ",anti,-1
a really good decision might also have been for your administration not to have banned the words 'climate change' ,neutral,neutral
'i don't believe in climate change' ,neutral,neutral
washington won't have the last word on climate change. ,neutral,neutral
happy bc warm weather but sad bc climate change,neutral,neutral
'this is why they call it 'climate change'' ,-1,-1
"$q$time when fuel switching
could decarb econ. sufficiently quickly to avoid dangerous climate change almost
certainly passed…",neutral,neutral
"dang now we can$q$t hear about the global warming again, and it$q$s $q$believers$q$ lol",anti,neutral
celebrating entry into force of #parisagreement to counter climate change with #sids colleague permreps hosted byã¢â‚¬â¦,neutral,neutral
global warming better be gone asap 'cause i do not approve of december weather forecast being almost identical to june's f…,anti,anti
. calls on citizens to vote for ã¢â‚¬å“people who believe in climate changeã¢â‚¬ï†;  has called itã¢â‚¬â¦,neutral,neutral
great article .  looking forward to better forest stewardship for all forest values! ,neutral,neutral
no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:ã¢â‚¬â¦,neutral,neutral
so if i am reading you correctly; you believe in ghg rise and global warming but think it might be good for us somehow?,anti,neutral
"in march on meet the press, after declaring ted cruz unfit to run for president because of his views on climate change, brown said, ...",anti,neutral
"the mercers, trump's billionaire megadonors, ramp up climate change denial funding |via huffpostpol ",neutral,neutral
"rt this over and over again. proof that man made global warming is a sham

 ",-1,-1
it's amassing that anyone can remotely entertain the idea that we do not need to sit up and pay attention to climate change,neutral,neutral
trump has pushed for cuts to climate change science — research that could explain storms like harvey…,neutral,neutral
as a florida voter i will not vote for a climate change worshipper &amp; a progressive believer. run in venezuelaâ€¦,-1,neutral
"man, all this global warming is really creating some problems. ",-1,anti
what does it take to launch a museum about climate change? founder miranda massie tells us.  via €¦,neutral,neutral
"as secstate, hillary appointed the first special envoy on climate change to focus u.s. efforts to address climate &amp;ã¢â‚¬â¦",neutral,neutral
i just wanted to post this and remind everyone that we are putting a climate change denier in the white house ,neutral,neutral
picture this: itâ€™s the year 3000. global warming has run its course and we live underwater. your great great great granddaughtâ€¦,neutral,neutral
cross-check-  and  disagree on climate change - warming cause. what do you think?,anti,anti
when your president-elect thinks global warming is a hoax created by the chinese and is a sexual predator endorsedã¢â‚¬â¦,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
#climatechange not just about environment. it's about people's health/lives. denying climate change kills children. ,neutral,neutral
the godless typically suffer from god complexes. many manmade climate change acolytes are 'secularists.' ,-1,-1
"the only climate change there is, is the climate that has changed in washington. we now have a president who is putting…",-1,neutral
"our generation is scared of snow, yours caused global warming and elected donald trump... oops",neutral,neutral
it is still going to cost average canadians a mint. common sense is not so common with climate change activists,-1,neutral
"finally, paris climate change agreement designed by crooks- #trump is not buying this crap  ",-1,-1
"so we’re all on the same page:
-players kneeling is not about the flag
-climate change is real
-girls are hot
-you will like &amp;…",neutral,neutral
'climate change isn't real !!!',-1,neutral
.  climate change: a specific team on #climatechange and a strong focus on resilience. more thanâ€¦,neutral,neutral
"i’m creating a think tank for independent thinkers to solve climate change, would you post also at ",neutral,neutral
city council to discuss climate change  #author,anti,anti
don't ever think climate change deniers are stupid.they know exactly what they're doing.taking the money to ignore science. pro…,neutral,neutral
"#beforetheflood watch #beforetheflood right here, as  travels the world to tackle climate change... ",neutral,neutral
"are we looking at an america that officially believes climate change is a hoax? sorry, everybody else.",neutral,neutral
the climate change ship has already sailed,anti,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
this graphic explains why 2 degrees of global warming will be way worse than 1.5 ,neutral,neutral
"great, instead of acting on climate change, the main thing that's killing the #gbr, we're gonna genetically modify the coral.â€¦",neutral,neutral
"chilling:
1. trump wants to divert nasa $$$ from climate change to space exploration
2. thiel wants to colonize space for libertarian utopia",anti,neutral
"it's all they've got. that and climate change, and there you have it. the complete liberal play book.",-1,neutral
"live examples of #migration flows, #water reduction &amp; #climate change over time in #middleeast by #randysargent €¦",neutral,neutral
if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossiã¢â‚¬â¦,neutral,neutral
. #ableg. the question of climate change policy was an election issue in 2015. the carbon levy was decided…,anti,neutral
poll: 97% of americans aren$q$t worried about $q$global warming$q$ - tea party news  #tcot #pjnet #lnyhbt,-1,-1
"listen to ,  and myself explaining why climate change matters for peace and security. ",neutral,neutral
"trump's new epa boss denies climate change, loves pesticides ",neutral,neutral
trump signs executive order blocking obama-era action against climate change. we'll see how well fossil fuel profits stop the rising seas.,neutral,neutral
"under obama, national parks tweeted about climate change.

under trump, they tweet about shit. ",neutral,neutral
reading: guardian how obama's climate change legacy is weakened by us investment in dirty fuel ,neutral,neutral
moronic jill stein says istanbul attack not islam's fault...but everything to do with climate change  ,-1,neutral
"“i’m waiting for global warming to melt antarctica so i can move down there, i need space.” ����",anti,neutral
"thank you  for sponsoring the #offfossilfuels act! in 2018, we need bold action on climate change to moveâ€¦",neutral,neutral
mondo: 4 pmi su 5 temono impatti del climate change sul business. italia: rischio sottovalutato ,anti,neutral
weather warning: intrepid's co-founder on how you can stop climate change ruining travel ..  #climatechange,neutral,neutral
i'd love to see trump 'scuffing' at global warming! #golf #proofread,anti,anti
"“: #climate change is coming for your maple syrup  not cool, #climatechange, not cool!",neutral,neutral
i also wonder how all those people who liked the 'i fucking love science' facebook page feel about climate change.,anti,neutral
"christ. 
this is why we will be wiped out in the future. not climate change. this. 
#pussygeneration ",-1,neutral
i want bitcoin to crash. i want it to become financially untenable to keep committing climate change crimes for everquest gâ€¦,anti,neutral
not climate change though!,anti,neutral
