text,true_label,predicted_label
"that's not the way to spell 'climate change'
",-1,neutral
"so  closed re: climate change with  by saying, 'may the facts be with you.' as if he wasn't already in ner…",anti,neutral
listened to yr interview on  &amp; how u think we need an â€˜honestâ€™ debate about climate change.â€¦ ,neutral,neutral
"term 'global warming' was more controversial, among conservatives than 'climate change'. liberals didn't care. #sciwri16",anti,-1
"you're an ass. coal is not the future, fossil fuels are nonrenewable/global warming is real. we were leaders in this. ass.",neutral,neutral
"hey girl, are you climate change?
because i'm going to ignore you until you fuck me.",anti,anti
must read story of the day. #exxonknew about dangers of climate change in the 1980s &amp; lied to everyone ,neutral,neutral
iâ€™d argue that climate change denial and a career long hatred of the epa also distinguishes pruittâ€™s tenure but ok fineâ€¦,neutral,neutral
"���� 

the white house doubts climate change. here’s why the pentagon does not

 #climate…",neutral,neutral
"he trump, are you going to address the fact that hurricane maria proves global warming?",neutral,neutral
"327 toxic superfund sites in climate change, flooding bulls-eyes: â€œwe place the things that are most dangerous in sacrificeâ€¦",neutral,neutral
what's your plan for combatting climate change ? am i right ?,anti,neutral
climate change diminishes food supply; so we produce more; which exacerbates climate change.  #fo…,neutral,neutral
your mcm thinks global warming is a myth,anti,neutral
"global warming is real, human caused, and already putting lives in danger.",neutral,neutral
case for climate change grows ever stronger  via,neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
global warming nyc ,anti,neutral
the tactics of creationism and climate change denial.,neutral,neutral
not global warming crap that's just normal always have been since i could remember,-1,-1
six flags ticker symbol  #global warming simple essay,anti,neutral
emissions reductions can no longer prevent dangerous climate change.'  #climatechange,neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"guardianeco: we can fix climate change, but only if we refuse to abandon hope | zoe williams ",neutral,neutral
these stunning timelapse photos may just convince you about climate change. ,neutral,neutral
do you know that how #climate change can effect your surroundings ? ,anti,anti
global warming isn't real,-1,neutral
using his oscar speech to get his message out about climate change ,neutral,neutral
millennials will lose $8.8 trillion in lifetime income because of climate change. we cannot afford to do nothing.,neutral,neutral
"reaching out in ne fife â€“ drought risk, climate change, agriculture and you!
talking about drought, climate change and farmiâ€¦",neutral,neutral
"an old cartoon of mine, but just as relevant today, as climate change denier scott pruitt works to subvert the core…",neutral,neutral
the next thing yall gonna start blaming us for is global warming ,anti,anti
death of coral reefs due to #climate change could be devastating for humans too  via,neutral,neutral
the earth is flat and climate change is not real and does not matter.,anti,neutral
good to see al gore back with a sequel to put climate change back on the agenda. do the world a favour and rt ,neutral,neutral
does trump even know that his climate change rhetoric is nonsense? ,neutral,anti
more than six in ten trump voters support taxing and/or regulating #climate change-causing pollution… ,anti,neutral
"ever had a tough conversation with a loved one about issues like climate change, vaccinations, and gmos?  is here toâ€¦",neutral,neutral
"just a reminder as you step out the door this morning that global warming is still real, regardless of, well, this. ",neutral,neutral
this is the climate change crisis of public (read: global) health. aka people aren't freaking out nearly enough. ,neutral,neutral
"be careful, ben. if you keep using words like anthropogenic climate change, you're going to confuse the global warming trutâ€¦",anti,neutral
earthquakes are not caused by or related to climate change. ,-1,neutral
global warming is the biggest crock of shit ever uttered a scam for control and $$,-1,neutral
"indeed, food security is proving to be a challenge across the globe due to climate change  …",neutral,neutral
"yes, science indicates hurricanes can be made stronger by climate change. yes, the  should #actonclimate…",neutral,neutral
there is no global warming says the founder of the weather channel ,-1,-1
"every year global warming becomes more and more evident, yet republicans want to deny it...",neutral,neutral
trump has climate change denial | missoulian in missoula ,neutral,neutral
the crosby ones are causing global warming,anti,anti
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
#2020dontbelate: 'we have three years to act on climate change':  ,neutral,neutral
"that smile could make global warming find a cure for itself, saving all of mankind because you are just… ",anti,anti
"not sure how  knows about the nametags, but we see  is mentioned in these hbs climate change… ",anti,neutral
the fight against climate change continues to gain momentum despite the united states withdrawal from the paris agreemâ€¦,neutral,neutral
"may i ask, 'can you supply just one paper that proves climate change is real?'",-1,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"the epa's climate change web page shall remain in place for now. at least until it can go away more quietly.
",neutral,neutral
breaking: senate appropriations committee just voted to restore vital funding for the un climate change panel—a big victo…,neutral,anti
the democrats--with time on their hands--are working on some amazing ideas to end climate change on mars ,-1,neutral
"donald #trump isn't just bad news for the us ã¢â‚¬â€œ when it comes to his #climate change beliefs, he's a danger to us all httã¢â‚¬â¦",neutral,neutral
if you don't know a ton about the paris agreement or how dangerous trump is to slowing climate change this will help hã¢â‚¬â¦,neutral,neutral
this new year terror attack in #istanbul has nothing to do with islam and everything to do with climate change. #turkey,neutral,-1
"that's great news,the epa is a corrupt&amp;criminal new world order operative 4 communism,&amp;climate change believers lik…",-1,neutral
"engineering the climate, then blaming you for global warming #carbontax #rockymountains  #opchemtr…",-1,anti
"me now: nope!!

me in 10 years when global warming goes full throttle: *owns 5 pairs* ",anti,anti
", what's your take on alaska rural villages needing to relocate due to climate change with little to no assistance?",neutral,neutral
and ya'll thought global warming wasn't real -___-,neutral,anti
"large dams fail on climate change and indigenous rights
 ",neutral,neutral
"climate change fight needs visibility: edp ceo - antonio mexia, ceo of edp, talks about the importance of visib... ",neutral,neutral
are there conservative climate change advocates? yes there are: meet the 'eco-right.' ,neutral,neutral
. 'debates on climate change &amp; endocrine disruptors have suffered from distortion of evidence by industrially…,anti,neutral
"my book about what one person can do about climate change! no guilt, just roll up those sleeves and do all you can
",neutral,neutral
we need healthy forests to fight climate change. #intforestday ,neutral,neutral
so how little of a brain does it take to support an administration that doesn't believe in climate change? ,neutral,neutral
forked-tongue: candidate jill stein 'my ag will prosecute exxon for lying to the world about climate change.' she i…,-1,neutral
when will liberals finally agreeing that isis is a bigger threat than climate change?,-1,-1
fuck global warming my neck is so frio,anti,anti
climate change- taking on the threat of climate change and making america the worldã¢â‚¬â„¢s clean energy sã¢â‚¬â¦,neutral,neutral
us top organization for meteorology refute epa administrator’s recent comments on the role of co2 in climate change…,neutral,neutral
"if we do not address the global crisis of climate change, the planet we$q$ll leave our kids may well not be habitable. that i…",neutral,neutral
"if you really care about climate change, boycott earth hour ",neutral,neutral
the $280 billion a year coastal cities are spending on climate change is propelling some ingenious engineering ,neutral,neutral
"bw extreme climate change and peak humanity around 2050 it's crucially important to renew social contracts now. later, harder,…",neutral,neutral
"when the right had to 'endure' obama, they got health care, some attention to global warming, etc. what the left endurã¢â‚¬â¦",neutral,neutral
my speech on the power of #photography in #advocacy for #climate change. thank you #ocyap  for giving…,neutral,neutral
"vote  for the #btsbbmas top social artist award

rt to end global warming 

today we fight ",neutral,neutral
there won't be a race if we don't do anything about climate changeâ€¦ ,neutral,neutral
linking climate change to ecosystem assembly and functioning #researchfeatures ,neutral,neutral
me wondering why itâ€™s 70 degrees in january but i know itâ€™s really global warming ,neutral,neutral
sorry global warming liars... arctic sea ice today is about the same thickness as it was 75 years ago. ,-1,neutral
"countries like #somalia paying the heaviest price for climate change with more frequent, severe droughts. needs hel…",neutral,neutral
well that was embarrassing.  a concensus of scientists on global warming isnt science its a group of people… ,-1,neutral
"no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like :o

by: paâ€¦",neutral,neutral
#california won't meet its #climate change goals without a lot more #housing density in its cities ,neutral,neutral
america will not be great again. &amp; our earth is doomed as well because of a man who believes climate change was created by the chinese. bye.,neutral,neutral
#kadvihawatrailer launch: a powerful tale of climate change   #tillotamashome…,neutral,neutral
watch phoenix's  discuss how mayors of cities across america stepped up to fight for climate change po… ,neutral,neutral
"the briefing crid:4l4v57 ... will just have to just adapt to climate change, expecting more of the same. richard forrest ...",anti,neutral
"we believe in dreamers, climate change and healthcare for all. we build futures, not walls. we are californians. we are…",neutral,neutral
"how the political denial of climate change makes things worse even at the local level.
",neutral,neutral
is veganism the way to beat climate change? a thought-provoking look at the future of food with dr marco springmann…,neutral,neutral
14 islands threatened by climate change  ,neutral,neutral
"80% of petroleum geochemists don't believe climate change is a serious problem' -- still a bad analogy, but one le… ",neutral,neutral
at #cop23 in bonn today - determined that scotland will continue to lead by example in tackling climate change. ,neutral,neutral
what about global warming ? @ liberals . thank you  for defunding it ðÿ‡ºðÿ‡¸ðÿ‡ºðÿ‡¸ ,-1,anti
"through #climate change denial, we're ceding global #leadership to #china.  ",neutral,neutral
#badlands climate change tweets have now been deleted but never forget they existed. ,neutral,neutral
watch live: amy poehler’s  talk science and climate change at 3:30pm est for :…,anti,neutral
dear washington climate change deniers. mother nature has an important message she will be delivering; the messenge… ,neutral,neutral
that mix is for speeding up global warming boss. ðÿ”¥ðÿ”¥,anti,anti
"highlighting the impact of climate change, drowning world focuses on the effects of flooding on every day lives. ",neutral,neutral
#kasich is a global warming idiot. does he know this is a republican debate? global warming is a complete hoax. #gopdebate,-1,-1
"this government's major planning reforms don't even mention climate change, what a joke ",neutral,neutral
if  talks to  about climate change and makes japan pay for a hyper loop to asia (love ya japan) i'll get a boner.,anti,neutral
people who own androids and use snapchat are the reason for global warming and the ongoing war in the middle east,anti,anti
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
pnwsocialists: best resources for me to keep up to speed on climate changes and global warming? via /r/climate …  #…,neutral,neutral
alexa stop climate change,anti,neutral
'sundance filmgoers warn of ‘global warming’ impacts. warn 'criminal’ deniers: ‘we are coming for you’' ,anti,neutral
"fifty degrees in january 
and frankly it seems a little bit scary, 
when all the climate change deniers 
suddenly get awfully quiet.",neutral,neutral
"newt is insane, what science degree does rick perry have, he is a climate change denier nutbag",neutral,neutral
also supports abortion as it's good for fighting climate change . less people = less waste.,neutral,neutral
"44% of bee populations died last year due to pesticides &amp; climate change. when the bees go, we go.",neutral,neutral
yes and no - it isn't very clear what she means to do here .. climate change ? it is almost as if itâ€¦ ,anti,neutral
none except gurmeet singh had taken the step to remove danger of global warming from the earth. ,neutral,neutral
"well at least climate change is really, really pretty. ",anti,neutral
what will it take for you to open your eyes to global warming!! help the oil and gas companies?!,neutral,neutral
“an increasingly warming planet calls for widespread use of sustainable energy sources like solar energy.”… ,neutral,neutral
"okay, scott: when should we talk about climate change? on the 13th of never?",neutral,neutral
"at #cop22? attend 'global carbon budget 2016 and its implications for meeting global warming targets'
14 nov 16:45ã¢â‚¬â¦",neutral,neutral
"if obama buys a house on martha's vineyard, he's not concerned about climate change and rising sea levels period.",anti,neutral
(btw none of this has to do with climate change it's just weather lololololol),-1,neutral
incoming house science committee member has said climate change is “leftist propaganda.” he should fit right in. ,neutral,neutral
climate change may push 100+ million into poverty in the next 15 years. -   #cop21 ,neutral,neutral
how we know that climate change is happening—and that humans are causing it  ,neutral,neutral
actually very proud we have a climate denier in the white house because climate change doesn't exist! have these so-calâ€¦,-1,neutral
"we have plan to reverse global warming. 

learn about it here:



#climatechange #revolution…",neutral,neutral
society saves $6 for every dollar spent on climate change resilience  ,neutral,neutral
govt$q$s inaction on the auckland housing crisis is precisely the same panic we$q$ll see due to their inaction on climate change. e…,neutral,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
the delusions of climate change religion. justify poor character and action because 'i'm saving the world'. ,-1,neutral
why i decided to write a novel about catastrophic climate change for teenagers | james bradley ,neutral,neutral
"seeing trump supporters posting earth day pics like 

u voted for a climate change denier

u voted for the defunding of th…",neutral,neutral
seed mob: indigenous youth run climate change organisation ,anti,neutral
my parents clearly know everything about global warming �� tag a friend who uses �� emoji so they know what’s up.…,anti,anti
....but climate change is a liberal hoax ,neutral,neutral
before the flood--leonardo dicaprio speaks to scientists &amp; world leaders about climate change  #climatechange,neutral,neutral
new photo essay on climate change: ,neutral,neutral
why you shouldnã¢â‚¬â„¢t trust climate change deniers -  ¢â‚¬â„¢s reality check ,neutral,neutral
vanuatu #vcap project sight visit and board meeting in pentecost island. #gef ldcf funded adaptation to climate change. #â€¦,neutral,neutral
people don't believe in global warming because it's more convenient for them to not take responsibility for their actionsã°å¸ëœå,neutral,neutral
"find out how the oil and gas industry convinced the executive branch to stall on climate change action.

",neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"if global warming was a real problem, climate scientists wouldn't have to cheat, lie and tamper with data.",-1,anti
well climate change has been proven with factual science that its real &amp; is not 'horribly wrong'. take he… ,neutral,neutral
"pro fox hunting &amp; death penalty
denies climate change 
opposes gay marriage &amp; abortion
paul nuttall: poundshop trump htt…",neutral,neutral
"despite fact-checking, zombie myths about climate change persist – bake media!    ",anti,neutral
"#upgradethegrid video shows how to turn down dirty power plants, clean our air, fight global warming &amp; save us money ",neutral,neutral
oil &amp; gas as part of the solution to global warming: materials. read ,neutral,neutral
"if lefties are so worried about climate change &amp; methane gas, they should clean up the fish shit in our oceans! ��",-1,neutral
fao. the food and agricultural sectors need to be at the center of the global response to climate change.'â€¦ ,neutral,neutral
trump does not believe in global warming. we are next. we need to vote the republicans out. our lives and the lives of oâ€¦,neutral,neutral
"the #sotu had no mention ofâ€¦
âœ–ï¸sexual assault or the #metoo movement.
âœ–ï¸the urgent need for action on climate change.
âœ–ï¸coâ€¦",neutral,neutral
i just aint believing all that global warming bunk. ,-1,neutral
another thriving market for goldman$q$s carbon credits to corner  ,-1,-1
trump climate change: 'he wants to get rid of a very large part of obama's environment legacy' ,anti,neutral
"but also hoping she stays incredibly safe. i know it was not my finest moment, but...well...climate change needs to be dea…",anti,neutral
a government shutdown will interrupt critical climate change research  ,neutral,neutral
how can global warming be real when rihanna got this much ice ,anti,anti
"let that sink in, a continent that is basically all ice just hit 63.5 f, y'all still wanna tell me climate change i…",neutral,neutral
"hollywood actor: climate change is real guys, save the planet, save humanity. bollywood actor: 25 years of vimal pan masala…",neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"if we are getting killed by global warming, we gona make it look sexy. ",anti,neutral
because he$q$s a progressive ,anti,neutral
"other countries should move on w/o us, if we're going to be hostile to environment &amp; climate change, to be pro-war.
…",neutral,neutral
"when someone tells you there’s no scientific consensus on climate change, they are lying to you:…",neutral,neutral
"the 2018 climate change calendar does not fall short of interesting events, as  explainsâ€¦ ",anti,neutral
we've never met personally but i have witnessed you say that queers need to suck it up and that climate change does… ,-1,neutral
securing a future for coral reefs will require urgent action to reduce global warming.  via,neutral,neutral
as legit as the climate change explanation ,anti,neutral
"no but seriously, oj is getting out.... he will kill us all. this is more ominous than global warming",anti,neutral
dude u think climate change is a chinese hoax. that's all you need to know about yourself,neutral,neutral
imagine if there was a climate change and singapore starts to be cold.,anti,neutral
"probably, but i'll keep fighting against the climate change monster until i can't type.",neutral,neutral
#china briefing: china acting on climate change:  provides the full transcript of the s... ,anti,neutral
look at all the climate change deniers vying for jobs in the trump administration  via ¢â‚¬â¦,neutral,neutral
"simple. i believe in climate change, a woman's right to choose, gun safety &amp; the wealthy paying their fair share. tã¢â‚¬â¦",neutral,neutral
does anyone think global warming is a good thing? i love  . i think he's a really interesting mutual.,anti,anti
"2010-2017, so sad to see what climate change has done to the grand canyon �� ",neutral,neutral
i don't believe in climate change but humans are killing the planet with the pollution we create,neutral,neutral
.: it is important to start the transition to clean energy dahil tinatamaan na tayo ng global warming #pilipina…,anti,neutral
i found the root cause of almost every problem: people. everything from an argument to climate change can be solved by…,anti,neutral
we need to act now to fight the effects of climate change #fightunfair! ,neutral,neutral
"cdc abruptly cancels long-planned conference on climate change and public health.

the ostrich plan for security. ",neutral,neutral
maybe if dt visited chicago today he'd start believing in global warming,neutral,neutral
â€˜we are not involved in green bonds as we invest in areas that yield more risk. green bonds wonâ€™t stop global warming.â€™,neutral,neutral
these mayors from around the u.s. are taking a strong stance to fight climate change. #thefeed ,neutral,neutral
this honestly makes me so sad i$q$ve always wanted to visit this place ,neutral,neutral
potus condemns the heinous attack in istanbul. it's a stark reminder that we can't take climate change lightly.,-1,neutral
shameful is that you haven't done the world a favor and killed yourself yet. do your part for global warming.,anti,anti
"boosting global access to water is critical, with climate change bringing decreased rainfall, rising temperatures. ",neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"now is the time to prepare for the health impacts of climate change. ensure a healthy environment for all this #nphw, #climatechangeshealth",neutral,neutral
it's not global ' warming ' ... ' global warming ' is fake news ... now in southerâ€¦ ,-1,-1
"i'm 80 yrs old, and i have listening to the global warming hoax since i was a teen &amp; guess what, nothing has happened.",-1,-1
and some say global warming isn't real ,neutral,neutral
palau: on the frontline of climate change in the south pacific ,neutral,neutral
wonderful to see portfolio $q$environment &amp; climate change.$q$ now to see real action. #climate welcome catherine mckenna! #c…,neutral,neutral
tv networks that have been turning a blind eye to climate change are doing a major disservice to their viewers: ,neutral,neutral
adapting to climate change a major challenge for forests ,neutral,neutral
"if our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiã¢â‚¬â¦",neutral,neutral
because of global warming we will be fertilizing your food with human waste. u gonna be lovin the new ferber ,neutral,neutral
"what are climate change hot spots?  #climatechange #climateaction
#environment
#energy ",neutral,neutral
how can you ignore the signs? 'there is no scientific proof of climate change' we have a blind president ,neutral,neutral
because global warming is a real threat! ,neutral,neutral
if global warming isn't real how come club penguin is shutting down?,anti,anti
a 70 year old moron who thinks climate change is a hoax hired a band to celebrate the earth dying faster. this is beyond…,neutral,neutral
trump thinks climate change is a hoax... #imwithher #debate ,neutral,neutral
"talk about a current event! el niño is killing coral reefs &amp; climate change will only make it worse. ()
htt…",neutral,neutral
wither globalization asia times climate change effects around the world - ,anti,neutral
shame on the catholic church lead by the lousy pope 4 not slamming clintons attack on catholics pope is 2 busy with global warming,-1,neutral
"extra credit: this is a much-needed reminder when facing an issue as large as climate change. thanks,ã¢â‚¬â¦",neutral,neutral
"the guardian: on climate change and the economy, we're trapped in an idiotic netherworld. 
#climatec…",neutral,neutral
"worth a watch and i believe it has sincere intentions, but came off preachy to me, someone who believes climate change...",neutral,neutral
says the man who doesn't believe in global warming... ,neutral,neutral
"documentary w leonardo dicaprio about climate change. free to watch for a few more days, so interesting &amp; important
httã¢â‚¬â¦",neutral,neutral
coral bleaching caused by global warming is a major threat to the habitat of hawksbills  ,neutral,neutral
building a wall is obv more imp to most americans than climate change ã°å¸â„¢â€žã°å¸ëœâ¡xx,neutral,neutral
"cutting funding for climate change research, hud, and meals on wheels.",anti,neutral
"no son, i don't know what happened to the climate change tweets from earlier either.' ",anti,neutral
how is climate change a feminist issue? in 1 hour tune in for girls' perspective on climate action for the #earthtomarrakech diã¢â‚¬â¦,neutral,neutral
"i propose, due to all of this so called global warming, that we allow people to wear less clothing.  like all the time...",-1,neutral
please vote no for pruitt for epa - he doesn't believe in climate change and doesn't care for the environment.,neutral,neutral
man-made #climate change making kindling of america$q$s forestlands  #keepitintheground ,neutral,neutral
world leaders duped by manipulated global warming data - daily mail -  ,-1,-1
preventing climate change means reforming money and finance ,neutral,neutral
independent tests have verified our motor oils have a 67% lowered global warming potential- choose green with glus ,neutral,anti
river piracy' is the latest weird thing to come out of climate change  ,neutral,neutral
"'by 9 of us resigning, we felt weâ€™d be able to get the microphone briefly... climate change, preserving the natural diversiâ€¦",neutral,neutral
amy goodman: trump's lies on climate change 'all but guarantee a future filled with more &amp; more deadly disasters' ,neutral,neutral
"'according to this new research, if the international community fails to reach their regulatory goal, climate change will likelâ€¦",neutral,neutral
what in the world does racial justice have to do with global warming. these people are nutcases.,anti,neutral
how climate change weakens coral 'immune systems' -   ,neutral,neutral
maybe we should all start gold leafing our trash i heard gold could reverse global warming,anti,neutral
"rt - bestdiabetestip - when enough people care about autism or #diabetes or global warming, it helps everyone, eve… ",neutral,anti
"with unrelenting natural disasters, we feel mounting fears of increased devastation brought on by climate change: ",neutral,neutral
"it$q$s possible to simultaneously believe man-made climate change needs tackling and that heathrow should expand, you kno…",neutral,neutral
"trump immediately mentions the floods, fires, hurricanes, and storms caused by climate change. bets that he'll mention #â€¦",anti,neutral
label the folder 'confirmed global warming data.' they'll burn it. ,neutral,-1
these maps provide $q$a glimpse of our future if nothing is done to slow climate change$q$  via,neutral,neutral
"$q$donald trump? well, like most republicans, he chooses to reject science. he believes that climate change is a $q$hoax.$q$”…",neutral,neutral
nan,anti,neutral
its been that long ago? dang time flies! bet climate change has sum thing to do with it too!,anti,neutral
diet change must be part of successful climate change mitigation policies'. less meat = less heat &amp; reduced health… ,neutral,neutral
can carbon capture and storage help us deliver on climate change? - ,neutral,neutral
"mike pence is also dangerous not just to women and women$q$s health, but also to glbt, global warming and clean energ…",neutral,neutral
"one would think floridians would care about climate change, rising oceans, and breathing!! money and greed can be... ",neutral,neutral
obama talked climate change and connections to extreme weather in address to coast guard cadets. our story on topic: h…,anti,neutral
we will be the only developed nation in the world led by a climate change denier. ,neutral,neutral
"we are like, what, three weeks from thanksgiving and i have my windows open in the house. who said global warming is fake?",neutral,neutral
u.s. &amp; europe tried to get climate scientists to downplay lack of global warming over last 15 years  #tcoã¢â‚¬â¦,-1,-1
did u guys know jung hoseok is literally the sun himself he is why we have global warming guys #thankyouhoseok ,anti,anti
of course al gore announces a new global warming movie as the us gets an arctic blast. #goreeffect ,-1,neutral
epa's scott pruitt said co2 isn't 'a primary contributor' to global warming. scientists say it is: ,neutral,neutral
"scale of migration in africa expected to rise due to accelerated climate change. , head of our africa offã¢â‚¬â¦",neutral,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
let’s take the lead on a serious worldwide counterterror force to replace the silly global warming non-binding and said yes.,-1,neutral
i just signed a petition to ask #generali to quit #coal. stop funding toxic #airpollution and climate change - diveâ€¦ ,neutral,neutral
"we have only one earth. it is our responsibility--all of us--to protect it, so it can protect us too. ",neutral,neutral
the us is electing this man to rule their country........... ,neutral,neutral
top eight climate change infographics:  #actonclimate ,neutral,neutral
"is your climate change analysis similar to the 'flat earth' concept? we have no way to verify, justâ€¦ ",anti,neutral
'density is one of the best things we can do to fight climate change.' #sayyesfordsite #fordsite #sayyesstpaul ,neutral,neutral
'paris agreement 2015/art.2: aims to strengthen the global threat of climate change.' ,neutral,neutral
"icymi: we debated whether los angeles should sue major oil companies for their role in climate change, wâ€¦ ",neutral,neutral
#norway will divest from #coal in push against #climate change   interesting trend,neutral,neutral
